frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
60,322,150,0.0,0.0,32.76662063598633,31.508909225463867,0.0,0.0,35.84039306640625,31.005983352661133,0.0,0.0,41.188568115234375,37.2578125,43.25175857543945,35.53115463256836,44.99211883544922,46.839263916015625,0.0,0.0,42.84697341918945,50.6579704284668,0.0,0.0,49.70226287841797,57.33781051635742,50.83283996582031,56.58298110961914,50.03356170654297,72.38735961914062,49.691715240478516,71.46675109863281,54.28250503540039,84.88159942626953,54.95155715942383,84.6889419555664
61,322,150,0.0,0.0,32.574737548828125,31.586444854736328,0.0,0.0,35.74384307861328,31.033048629760742,0.0,0.0,41.118099212646484,37.21915054321289,43.63264083862305,35.38400650024414,44.829715728759766,46.89839553833008,0.0,0.0,42.44910430908203,50.656436920166016,0.0,0.0,49.76850128173828,57.259849548339844,51.1887092590332,56.4478874206543,50.235687255859375,72.32781219482422,49.8883056640625,71.36775207519531,54.00352478027344,85.0701904296875,54.245784759521484,84.97380828857422
62,322,150,0.0,0.0,32.452735900878906,31.451194763183594,0.0,0.0,35.948490142822266,31.112180709838867,0.0,0.0,41.350364685058594,37.15727615356445,43.092281341552734,35.57381820678711,46.25797653198242,46.35005569458008,0.0,0.0,44.75542449951172,48.689483642578125,0.0,0.0,50.15996551513672,58.57670211791992,51.12326431274414,57.988224029541016,47.353214263916016,73.20674133300781,47.74698257446289,73.26869201660156,56.44947814941406,82.82969665527344,58.12990188598633,83.01160430908203
63,322,150,0.0,0.0,33.16762924194336,31.630830764770508,0.0,0.0,36.01051712036133,31.156917572021484,0.0,0.0,41.080562591552734,37.4633903503418,43.316383361816406,35.793575286865234,46.371952056884766,46.64096450805664,0.0,0.0,44.650596618652344,49.19345474243164,0.0,0.0,50.28005599975586,58.500694274902344,51.666290283203125,57.86161422729492,47.100589752197266,72.7808837890625,47.90033721923828,72.71800231933594,56.490543365478516,82.25996398925781,57.63797378540039,82.99275970458984
64,322,150,0.0,0.0,32.666259765625,31.5408992767334,0.0,0.0,35.623207092285156,31.239591598510742,0.0,0.0,40.65406036376953,37.28655242919922,42.912559509277344,36.38874053955078,46.25244140625,46.62899398803711,0.0,0.0,43.42502212524414,48.7761116027832,0.0,0.0,50.68889617919922,58.295406341552734,52.644779205322266,58.00286102294922,46.57511520385742,72.24032592773438,51.29405975341797,72.68479919433594,51.81876754760742,83.83053588867188,57.94865798950195,85.14847564697266
65,322,150,0.0,0.0,32.47316360473633,31.458362579345703,0.0,0.0,35.62353515625,31.141998291015625,0.0,0.0,40.708892822265625,37.33433532714844,42.6083869934082,36.56007385253906,46.3864860534668,46.85426330566406,0.0,0.0,43.4998779296875,49.2756233215332,0.0,0.0,50.77278518676758,58.721309661865234,52.383792877197266,58.44293975830078,46.48712921142578,72.49347686767578,50.4504280090332,72.68746948242188,53.442325592041016,83.34822845458984,58.55180740356445,84.26399230957031
66,322,150,0.0,0.0,33.370826721191406,31.44886589050293,0.0,0.0,36.519561767578125,31.25266456604004,0.0,0.0,41.833316802978516,37.43151092529297,43.52075958251953,36.25468063354492,47.35094451904297,46.81793975830078,0.0,0.0,43.956058502197266,48.729393005371094,0.0,0.0,51.84624481201172,58.612693786621094,53.283470153808594,58.168128967285156,48.285919189453125,73.00126647949219,51.89848709106445,72.87010955810547,54.02406692504883,85.28199005126953,59.04420852661133,85.8760757446289
67,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.33669662475586,31.414501190185547,0.0,0.0,40.68985366821289,37.40446853637695,43.2234992980957,36.48127746582031,46.28664779663086,46.85148620605469,46.610015869140625,49.684146881103516,43.65707015991211,49.14904022216797,0.0,0.0,51.309085845947266,59.024593353271484,53.66428756713867,58.62826919555664,45.710330963134766,72.86898803710938,51.50934600830078,72.6784896850586,51.8139762878418,84.49992370605469,59.512908935546875,85.56222534179688
68,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.33740997314453,31.42563819885254,0.0,0.0,40.68789291381836,37.40817642211914,43.228118896484375,36.4846305847168,46.28522491455078,46.848758697509766,46.614505767822266,49.67483139038086,43.66897201538086,49.138912200927734,0.0,0.0,51.306949615478516,59.02821350097656,53.667781829833984,58.631996154785156,45.7086181640625,72.86451721191406,51.51127243041992,72.67931365966797,51.802547454833984,84.49678802490234,59.507789611816406,85.56060791015625
69,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.15704345703125,30.574073791503906,0.0,0.0,40.17163848876953,36.38053512573242,41.692142486572266,36.1579704284668,45.57725524902344,45.28143310546875,43.96468734741211,49.10133361816406,42.75215148925781,47.32996368408203,42.06345748901367,60.390079498291016,51.45140075683594,57.597103118896484,54.203956604003906,57.295188903808594,43.215389251708984,71.64666748046875,55.4131965637207,71.02495574951172,44.29959487915039,86.59761047363281,63.85042190551758,85.29268646240234
70,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.795379638671875,30.593976974487305,0.0,0.0,40.57307052612305,36.89167404174805,42.6497688293457,35.80647277832031,45.586387634277344,45.944454193115234,45.275177001953125,47.8100471496582,41.7645263671875,46.237388610839844,0.0,0.0,50.3521842956543,56.78953552246094,53.57333755493164,56.133872985839844,43.01026153564453,71.28423309326172,55.75899887084961,70.56694793701172,43.2381706237793,86.17342376708984,64.9305419921875,84.4154052734375
71,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.66364669799805,30.75872039794922,0.0,0.0,41.18787384033203,36.87748336791992,43.377017974853516,35.55070114135742,46.85138702392578,45.87350082397461,46.28444290161133,47.715904235839844,42.92793655395508,45.83745193481445,43.277103424072266,59.13970947265625,50.50681686401367,56.5872917175293,53.98672103881836,55.97114944458008,42.995506286621094,71.1175308227539,56.137786865234375,70.612548828125,42.54951477050781,85.66531372070312,63.977989196777344,84.35713958740234
72,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.7064323425293,30.850444793701172,0.0,0.0,40.441619873046875,37.03102111816406,43.47026062011719,35.804664611816406,46.238731384277344,47.201602935791016,47.36037826538086,45.97829818725586,44.03679275512695,54.91974639892578,0.0,0.0,50.6741943359375,56.71919631958008,54.732200622558594,55.885841369628906,42.322139739990234,71.45145416259766,57.34181594848633,70.17811584472656,41.807395935058594,84.85365295410156,67.50133514404297,83.7384033203125
73,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.395206451416016,30.245559692382812,0.0,0.0,41.730979919433594,37.1724853515625,44.67194366455078,36.00852584838867,46.390323638916016,48.034122467041016,48.25212860107422,46.03718185424805,44.626800537109375,57.12184143066406,0.0,0.0,51.30062484741211,56.91788101196289,55.196475982666016,56.26509094238281,44.82534408569336,71.39492797851562,57.837039947509766,70.81855773925781,42.85467529296875,84.59362030029297,67.74376678466797,83.2197265625
74,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.045753479003906,31.016048431396484,0.0,0.0,40.669864654541016,37.2867431640625,43.16526412963867,36.044822692871094,46.07170867919922,48.03374481201172,46.426090240478516,46.180564880371094,43.745338439941406,58.9791374206543,0.0,0.0,50.17905044555664,57.854488372802734,53.74295425415039,56.85122299194336,43.58097457885742,73.46307373046875,57.72501754760742,70.62777709960938,44.843116760253906,86.82772827148438,69.18231964111328,82.94583129882812
75,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.67858123779297,31.427505493164062,0.0,0.0,39.47764587402344,37.78147506713867,43.625511169433594,35.24341583251953,45.15146255493164,47.988521575927734,46.72241973876953,46.02302932739258,42.28785705566406,53.22765350341797,0.0,0.0,49.47660827636719,57.61065673828125,54.46464157104492,56.52578353881836,43.44495391845703,73.42037200927734,58.083274841308594,71.01300048828125,44.83152770996094,87.61124420166016,68.13800811767578,83.9554672241211
76,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.62040710449219,31.518762588500977,0.0,0.0,40.50811004638672,37.72663116455078,44.57538604736328,35.26011657714844,46.19568634033203,48.12305450439453,47.44186782836914,46.44886016845703,43.14733123779297,54.14609146118164,0.0,0.0,50.43357849121094,57.601078033447266,55.37229919433594,56.54934310913086,44.509132385253906,73.5203628540039,59.175376892089844,71.01325225830078,45.83798599243164,87.70357513427734,68.81867218017578,83.95545196533203
77,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.51211929321289,31.958148956298828,0.0,0.0,39.54096984863281,38.7379035949707,43.04603576660156,36.0936164855957,45.10030746459961,51.17067337036133,47.39250946044922,46.61836242675781,45.571895599365234,64.66343688964844,0.0,0.0,49.66745376586914,58.942989349365234,53.51380920410156,57.38488006591797,44.997840881347656,74.09300231933594,55.39669418334961,70.09225463867188,48.575992584228516,87.7386245727539,68.23959350585938,82.19664764404297
78,322,150,0.0,0.0,32.75205612182617,32.704280853271484,0.0,0.0,35.73429489135742,31.860063552856445,0.0,0.0,41.11629104614258,38.6637077331543,43.72719192504883,35.82459259033203,45.70448303222656,51.34696960449219,48.15642547607422,46.506290435791016,46.426788330078125,65.15177154541016,0.0,0.0,51.299747467041016,58.59917068481445,54.672420501708984,57.18095397949219,47.039031982421875,73.33150482177734,55.88579177856445,70.03875732421875,48.98815155029297,87.32797241210938,69.7490234375,81.82495880126953
79,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.8095817565918,32.240421295166016,0.0,0.0,41.3884391784668,38.26856231689453,42.57963180541992,37.375492095947266,46.32893753051758,47.77436828613281,44.97035598754883,48.609153747558594,42.012237548828125,50.583526611328125,41.32485580444336,50.26791000366211,50.92275619506836,58.670162200927734,52.96684646606445,57.714027404785156,46.329071044921875,75.14230346679688,56.10160446166992,70.26686096191406,52.73152542114258,88.29287719726562,68.90552520751953,81.1217041015625
80,322,150,32.47692108154297,34.90681838989258,33.046260833740234,33.33930587768555,0.0,0.0,36.69071960449219,32.08252716064453,0.0,0.0,40.07270431518555,38.02550506591797,43.322471618652344,36.46937561035156,42.995235443115234,48.880775451660156,0.0,0.0,38.27812957763672,51.97023391723633,0.0,0.0,50.89873504638672,57.659908294677734,53.65660858154297,56.744834899902344,47.35791778564453,73.24154663085938,54.2831916809082,70.74697875976562,55.39243698120117,87.77106475830078,62.860565185546875,83.08458709716797
81,322,150,33.45526123046875,35.01820373535156,34.01630783081055,33.396419525146484,0.0,0.0,37.759849548339844,32.031829833984375,0.0,0.0,41.23160171508789,37.999839782714844,44.1734504699707,36.66815185546875,44.16453170776367,49.0831184387207,46.482200622558594,47.514286041259766,39.13835906982422,51.968326568603516,0.0,0.0,52.02122116088867,57.78739547729492,54.64570999145508,57.00516128540039,48.405513763427734,73.17951202392578,55.59626388549805,70.9996109008789,56.35051727294922,87.60050201416016,63.8101921081543,83.2590560913086
82,322,150,32.218143463134766,33.718589782714844,32.48260498046875,32.13718032836914,0.0,0.0,35.863128662109375,31.186899185180664,0.0,0.0,40.88087463378906,37.88551330566406,41.93659973144531,36.665931701660156,41.353397369384766,47.98493957519531,48.33603286743164,45.77403259277344,34.5843620300293,50.88692855834961,48.61155700683594,51.50080871582031,50.014949798583984,57.72574234008789,49.98604202270508,57.399871826171875,50.31712341308594,72.56405639648438,50.049522399902344,72.55646514892578,57.91764450073242,86.83684539794922,58.3189697265625,87.10163879394531
83,322,150,32.08860397338867,33.26167678833008,32.56884765625,31.835336685180664,0.0,0.0,36.141578674316406,31.117727279663086,0.0,0.0,41.23870849609375,37.3172492980957,40.573707580566406,36.95439910888672,45.18171310424805,46.3563117980957,46.8765983581543,45.805789947509766,42.73978805541992,51.984188079833984,45.39754867553711,51.99938201904297,49.81689453125,57.468563079833984,48.97285079956055,57.496192932128906,50.60810470581055,72.55403900146484,49.72538757324219,72.48900604248047,58.03427505493164,86.75238800048828,58.16289520263672,87.3769302368164
84,322,150,0.0,0.0,0.0,0.0,0.0,0.0,35.10713195800781,30.337305068969727,0.0,0.0,39.45512390136719,36.98125457763672,42.770042419433594,35.3079719543457,40.555057525634766,49.01490020751953,0.0,0.0,33.65940856933594,51.00053787231445,0.0,0.0,50.15903854370117,57.293087005615234,51.98068618774414,56.6312255859375,50.55164337158203,71.84766387939453,51.241371154785156,71.30375671386719,59.493553161621094,85.59490966796875,59.908294677734375,85.24408721923828
85,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.35262680053711,29.853832244873047,0.0,0.0,34.878211975097656,37.430076599121094,42.9658088684082,33.324928283691406,36.20213317871094,48.9158821105957,47.78360366821289,41.68762969970703,34.50914001464844,49.077293395996094,0.0,0.0,47.30183029174805,56.08591842651367,53.36790084838867,54.69865036010742,45.35264587402344,69.674072265625,54.667911529541016,69.15071868896484,48.19269561767578,81.78797149658203,61.32761001586914,82.52298736572266
86,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.67906951904297,29.923355102539062,0.0,0.0,36.160736083984375,37.36265563964844,43.511653900146484,32.75675582885742,37.10538101196289,48.54037857055664,48.77826690673828,41.69680404663086,35.00270462036133,48.57949447631836,0.0,0.0,48.79507064819336,55.68198776245117,54.09624099731445,54.019493103027344,48.45070266723633,69.24740600585938,55.039085388183594,67.78690338134766,51.42526626586914,81.22359466552734,61.296451568603516,81.87483978271484
87,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.53353500366211,29.286083221435547,0.0,0.0,36.96674728393555,35.45216751098633,41.86725616455078,32.09410095214844,38.37701416015625,46.04234313964844,48.14543914794922,39.63626480102539,36.59934616088867,48.13972854614258,0.0,0.0,47.15419006347656,51.96141815185547,50.20880126953125,50.80596160888672,49.148746490478516,64.41619110107422,50.61506652832031,63.21308898925781,51.9383659362793,79.63215637207031,56.522682189941406,79.47553253173828
88,322,150,0.0,0.0,0.0,0.0,0.0,0.0,34.15613555908203,29.792951583862305,0.0,0.0,39.27692413330078,35.57391357421875,41.56428146362305,34.56504821777344,41.518592834472656,45.67622375488281,44.27322006225586,44.789794921875,37.34536361694336,49.042327880859375,0.0,0.0,49.616981506347656,53.63772201538086,51.357025146484375,53.498634338378906,50.178932189941406,66.62825012207031,51.97137451171875,66.34353637695312,55.65504455566406,80.79446411132812,59.73853302001953,80.88481903076172
89,322,150,0.0,0.0,0.0,0.0,0.0,0.0,30.731983184814453,29.850727081298828,0.0,0.0,34.95820236206055,36.38733673095703,41.80368423461914,32.44394302368164,37.061981201171875,47.370784759521484,49.65773010253906,40.48695373535156,31.92115020751953,48.29499816894531,0.0,0.0,45.16899871826172,53.882835388183594,50.29030227661133,52.437034606933594,43.705116271972656,68.01482391357422,53.28618240356445,65.9043197631836,45.02082061767578,83.0241928100586,59.24856948852539,80.58393096923828
90,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.635547637939453,30.771556854248047,0.0,0.0,35.49845504760742,37.448753356933594,42.56193923950195,32.98214340209961,36.978477478027344,48.3546142578125,50.874237060546875,40.649227142333984,32.9595832824707,48.68092346191406,0.0,0.0,45.61272048950195,53.93259811401367,51.154850006103516,52.028221130371094,43.37712860107422,68.89322662353516,54.826759338378906,64.73707580566406,44.37742233276367,83.8544692993164,63.51720428466797,78.28922271728516
91,322,150,0.0,0.0,0.0,0.0,0.0,0.0,33.72156524658203,31.145639419555664,0.0,0.0,37.222198486328125,37.88564682006836,45.28178787231445,32.5596809387207,38.92304229736328,47.842464447021484,51.673126220703125,40.24270248413086,37.162818908691406,48.416656494140625,52.91169357299805,45.44300842285156,46.2768669128418,54.105533599853516,52.42734909057617,51.51209259033203,46.62607955932617,68.58158874511719,54.881900787353516,62.26586151123047,45.964805603027344,84.09304809570312,58.08393859863281,77.3996353149414
92,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.43446731567383,30.588998794555664,0.0,0.0,35.633819580078125,37.67422866821289,44.421634674072266,33.704612731933594,35.8956298828125,48.17245864868164,51.39744567871094,42.168025970458984,37.657649993896484,49.227516174316406,0.0,0.0,45.94807052612305,55.20284652709961,52.8609504699707,53.1009407043457,43.90004348754883,70.8643798828125,56.68667984008789,65.7541732788086,43.64555740356445,86.3519287109375,66.9251708984375,80.77210998535156
93,322,150,0.0,0.0,0.0,0.0,0.0,0.0,33.424903869628906,30.676586151123047,0.0,0.0,36.673580169677734,37.65604782104492,45.28986358642578,33.71150588989258,37.03931427001953,48.37152862548828,52.01336669921875,42.098758697509766,38.44385528564453,49.340187072753906,0.0,0.0,47.0269660949707,55.4089241027832,53.87053298950195,53.35029602050781,45.38933563232422,71.07999420166016,57.96913146972656,66.14167785644531,44.643333435058594,86.578369140625,68.0531997680664,81.51905822753906
94,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.073707580566406,31.37502098083496,0.0,0.0,36.35702896118164,38.47538757324219,40.451805114746094,35.41635513305664,37.326995849609375,48.747825622558594,47.55916213989258,42.450660705566406,34.934200286865234,52.94612503051758,48.100860595703125,50.639190673828125,46.58456039428711,55.74678421020508,49.83143615722656,54.33837127685547,45.16347122192383,71.39097595214844,52.6939697265625,68.01343536376953,45.390724182128906,87.12605285644531,61.666263580322266,81.09808349609375
95,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.002254486083984,32.28829574584961,0.0,0.0,36.86367416381836,38.41628646850586,39.112144470214844,37.226715087890625,42.56702423095703,47.14564895629883,40.673362731933594,47.5564079284668,43.7060661315918,57.41716003417969,36.64238357543945,54.34906768798828,47.22859191894531,56.097564697265625,50.469139099121094,54.81885528564453,44.857391357421875,70.5038833618164,53.15144348144531,63.48581314086914,45.70329284667969,85.62583923339844,60.15723419189453,75.49861907958984
96,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.845664978027344,32.35345458984375,0.0,0.0,37.5361213684082,38.64155578613281,41.20350646972656,36.89209747314453,41.40029525756836,47.661373138427734,43.948692321777344,46.797367095947266,40.58816146850586,55.905548095703125,38.50734329223633,54.70524215698242,48.44831848144531,56.98880386352539,52.0712776184082,55.31459426879883,46.27840042114258,72.39762878417969,54.07203674316406,64.93416595458984,47.845619201660156,87.11019134521484,62.24897766113281,76.98065185546875
97,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.46307373046875,33.25847244262695,0.0,0.0,36.3570442199707,39.94077682495117,40.33121871948242,37.94313430786133,40.084388732910156,50.43096923828125,44.54962158203125,46.57003402709961,39.04584503173828,58.22001266479492,37.991600036621094,55.898597717285156,49.25868606567383,59.54326248168945,52.21266174316406,58.31977462768555,46.04017639160156,76.361572265625,49.17515563964844,72.84331512451172,50.64512252807617,88.47520446777344,56.92006301879883,83.08174133300781
98,322,150,0.0,0.0,0.0,0.0,0.0,0.0,32.61027908325195,33.475013732910156,0.0,0.0,36.831485748291016,40.016563415527344,41.63384246826172,36.93521499633789,40.94386672973633,49.90738296508789,47.014434814453125,45.21712875366211,40.39643478393555,58.183128356933594,42.77534103393555,54.89423370361328,48.93403625488281,59.17215347290039,52.124332427978516,57.77463150024414,47.157352447509766,75.76190185546875,48.49492645263672,72.85443878173828,51.21247100830078,87.46070098876953,52.40190505981445,84.21443939208984
99,322,150,0.0,0.0,0.0,0.0,0.0,0.0,29.993152618408203,33.90243148803711,0.0,0.0,34.85374450683594,39.91007614135742,37.983951568603516,36.888275146484375,39.63139724731445,49.89992904663086,44.086368560791016,42.974639892578125,42.36362075805664,59.23752212524414,45.921836853027344,52.73320007324219,47.51361846923828,54.57928466796875,49.93958282470703,53.96202087402344,48.88444519042969,63.40193557739258,50.45566177368164,63.792484283447266,47.44232940673828,73.5993881225586,51.164955139160156,75.9053955078125
100,322,150,0.0,0.0,0.0,0.0,0.0,0.0,28.980772018432617,33.67505645751953,0.0,0.0,33.43210220336914,39.57816696166992,38.79371643066406,36.25845718383789,37.97693634033203,49.670127868652344,44.78702926635742,42.93351745605469,42.684139251708984,60.43278121948242,45.63263702392578,56.2799072265625,46.9507942199707,54.89324188232422,50.8087158203125,54.39560317993164,48.27996826171875,67.15896606445312,51.048194885253906,67.00640869140625,51.44401168823242,79.56842803955078,54.37362289428711,80.732177734375
101,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.14436149597168,33.88591766357422,0.0,0.0,35.715904235839844,39.68502426147461,40.235267639160156,36.68471908569336,39.190879821777344,48.49953842163086,45.8223876953125,42.89447784423828,41.070884704589844,54.9015998840332,46.99967956542969,53.49991226196289,48.46451950073242,55.355960845947266,51.634971618652344,54.52736282348633,50.14151382446289,65.5147705078125,52.6019172668457,64.91852569580078,50.55757522583008,76.05552673339844,54.92893600463867,77.91043090820312
102,322,150,24.95903968811035,36.5303955078125,25.249183654785156,35.49624252319336,0.0,0.0,28.690765380859375,34.999732971191406,0.0,0.0,34.2169075012207,40.65568161010742,38.22210693359375,38.247283935546875,39.779720306396484,49.75310134887695,0.0,0.0,44.98856735229492,59.849605560302734,0.0,0.0,48.53828048706055,58.89430236816406,51.371063232421875,58.21019744873047,47.38652038574219,73.82549285888672,49.7061882019043,72.55150604248047,52.017967224121094,87.37120819091797,56.78373718261719,87.5419692993164
103,322,150,27.568767547607422,36.58073806762695,27.579273223876953,35.478904724121094,0.0,0.0,30.87958526611328,34.913291931152344,0.0,0.0,35.27820587158203,40.65007400512695,40.561546325683594,37.696739196777344,40.6248893737793,49.20319366455078,0.0,0.0,45.963890075683594,59.51079559326172,0.0,0.0,50.47902297973633,56.536720275878906,54.341190338134766,56.20574951171875,49.619850158691406,70.87368774414062,53.530128479003906,70.39816284179688,0.0,0.0,0.0,0.0
104,322,150,0.0,0.0,26.450435638427734,35.47738265991211,0.0,0.0,29.44040298461914,34.91081237792969,0.0,0.0,34.802162170410156,40.61906433105469,37.689002990722656,37.732460021972656,41.88361358642578,51.70627212524414,44.407135009765625,44.86452102661133,42.75553512573242,63.28160095214844,0.0,0.0,50.35307312011719,58.442508697509766,53.13268280029297,57.62754821777344,43.23269271850586,71.28297424316406,50.84321594238281,71.28816223144531,48.42112731933594,81.18307495117188,61.4689826965332,82.15422821044922
105,322,150,0.0,0.0,25.851444244384766,35.52918243408203,0.0,0.0,28.93437957763672,34.940128326416016,0.0,0.0,34.46467208862305,40.55672836303711,38.335838317871094,37.6316032409668,40.83230972290039,50.95860290527344,45.38542556762695,45.85600280761719,42.372230529785156,61.796043395996094,0.0,0.0,49.507408142089844,57.895904541015625,53.09112548828125,56.73747253417969,44.07318878173828,70.69254302978516,51.92142868041992,68.38899993896484,48.51213455200195,84.52281188964844,63.47052764892578,83.5182876586914
106,322,150,0.0,0.0,27.901607513427734,35.50458908081055,0.0,0.0,31.012697219848633,34.85931396484375,0.0,0.0,36.31968307495117,40.42609786987305,40.53956604003906,37.4802360534668,42.834957122802734,50.95640563964844,47.210514068603516,45.36388397216797,43.777931213378906,62.73552322387695,0.0,0.0,51.26322555541992,58.07658004760742,55.407691955566406,57.06336975097656,44.40973663330078,70.62950897216797,54.72605895996094,69.45156860351562,48.80351257324219,84.20086669921875,66.95411682128906,84.23785400390625
107,322,150,0.0,0.0,0.0,0.0,0.0,0.0,28.451082229614258,34.79472351074219,0.0,0.0,33.340572357177734,40.62661361694336,38.15929412841797,37.89789581298828,39.21345901489258,50.62299346923828,44.17971420288086,43.21372604370117,41.88984298706055,59.81165313720703,0.0,0.0,48.45233154296875,58.18207550048828,53.89695739746094,57.09059524536133,38.363014221191406,71.4937744140625,56.314334869384766,69.20359802246094,40.33877944946289,86.94281768798828,69.82633972167969,83.88990020751953
108,322,150,0.0,0.0,0.0,0.0,0.0,0.0,30.37493133544922,34.801429748535156,0.0,0.0,35.00905990600586,40.267433166503906,40.0274772644043,37.10520935058594,41.949703216552734,50.036136627197266,46.07075119018555,42.16575622558594,44.30472946166992,60.636451721191406,0.0,0.0,50.157203674316406,57.585784912109375,56.0406379699707,56.72221374511719,40.200592041015625,71.40202331542969,59.17194747924805,69.90787506103516,42.04670333862305,87.26890563964844,71.99715423583984,83.90677642822266
109,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.02979850769043,34.64748001098633,0.0,0.0,37.23286056518555,41.177852630615234,40.09339904785156,38.52183532714844,43.052913665771484,52.396732330322266,46.007423400878906,45.204444885253906,43.57491683959961,61.89643859863281,0.0,0.0,50.591976165771484,57.62456130981445,54.92597961425781,56.37571716308594,42.157501220703125,70.27934265136719,59.46990966796875,67.49418640136719,39.63029861450195,85.22567749023438,71.18949127197266,82.648681640625
110,322,150,24.57208251953125,36.30636978149414,24.954673767089844,34.9406623840332,0.0,0.0,28.048316955566406,34.685340881347656,0.0,0.0,32.60572814941406,40.53082275390625,36.88075256347656,37.00617599487305,39.28839874267578,51.613731384277344,42.30565643310547,41.77682876586914,41.20493698120117,63.223018646240234,0.0,0.0,47.23310470581055,56.09851837158203,52.64971923828125,54.839290618896484,39.55863952636719,70.83235168457031,58.633758544921875,67.17379760742188,39.85700607299805,86.30426025390625,70.11386108398438,79.29217529296875
111,322,150,0.0,0.0,26.86739158630371,34.89617156982422,0.0,0.0,29.89634132385254,34.4574089050293,0.0,0.0,34.442710876464844,40.514225006103516,38.8989143371582,36.62308120727539,40.7215576171875,51.206748962402344,43.909183502197266,41.75486755371094,43.52009963989258,63.101806640625,0.0,0.0,49.02461624145508,56.64253616333008,54.70424270629883,55.25637435913086,41.9734001159668,70.8228988647461,60.49589157104492,67.12688446044922,41.75593566894531,86.17584991455078,72.72274780273438,80.22886657714844
112,322,150,0.0,0.0,25.26772117614746,35.69572448730469,0.0,0.0,27.859699249267578,34.77773666381836,0.0,0.0,31.780616760253906,40.41465759277344,37.063720703125,38.10847091674805,36.808074951171875,51.638179779052734,0.0,0.0,39.4642219543457,64.66520690917969,0.0,0.0,48.437278747558594,57.948360443115234,53.94564437866211,56.879127502441406,42.314456939697266,73.50472259521484,55.265228271484375,69.15870666503906,44.8903694152832,86.83716583251953,64.7991943359375,78.6563491821289
113,322,150,0.0,0.0,27.18033790588379,35.75755310058594,0.0,0.0,30.146921157836914,34.75556564331055,0.0,0.0,33.66605758666992,40.14563751220703,39.68471145629883,38.050315856933594,38.20252227783203,51.339874267578125,42.46004104614258,48.168365478515625,42.48960494995117,64.51512145996094,0.0,0.0,49.76062774658203,58.282230377197266,55.67692947387695,56.983943939208984,43.51752853393555,74.23041534423828,57.66132354736328,68.50647735595703,46.89548110961914,88.04191589355469,68.4882583618164,79.28709411621094
114,322,150,0.0,0.0,0.0,0.0,0.0,0.0,27.53948211669922,33.74024963378906,0.0,0.0,31.956192016601562,39.170501708984375,36.23186111450195,37.97092819213867,37.396827697753906,47.2484130859375,37.246726989746094,47.25810241699219,33.906246185302734,51.95796203613281,32.213016510009766,52.24097442626953,47.436767578125,57.705169677734375,51.3498649597168,56.67921829223633,42.88039016723633,73.97368621826172,52.979766845703125,67.9595718383789,51.182491302490234,85.5278549194336,61.81366729736328,76.34184265136719
115,322,150,0.0,0.0,0.0,0.0,0.0,0.0,28.326513290405273,33.37413024902344,0.0,0.0,33.04465866088867,39.21104431152344,36.989017486572266,36.38386154174805,38.025733947753906,49.09018325805664,39.69525146484375,46.66006851196289,32.826988220214844,53.85869216918945,31.55864715576172,52.09296417236328,46.92741775512695,57.40669631958008,49.88471603393555,55.96286392211914,45.992191314697266,74.84553527832031,49.8752326965332,69.0687484741211,54.293216705322266,86.22869873046875,56.708988189697266,79.61042022705078
