frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
5,40,19,58.107852935791016,38.09434127807617,0.0,0.0,57.54161071777344,36.35597610473633,0.0,0.0,54.29165267944336,36.37557601928711,52.336063385009766,46.77882385253906,45.57633590698242,45.4228515625,51.194190979003906,59.4885368347168,35.30937194824219,55.699134826660156,55.119232177734375,62.732032775878906,32.111473083496094,58.170860290527344,43.548423767089844,73.63994598388672,39.61368942260742,73.25959014892578,44.84233474731445,96.7065200805664,42.50981521606445,97.23883819580078,34.71293258666992,115.3375244140625,34.71964645385742,116.527587890625
6,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54958724975586,36.2491569519043,52.514225006103516,46.83051681518555,47.224586486816406,45.451210021972656,53.13874053955078,56.53288650512695,36.33436584472656,55.10311508178711,57.86572265625,48.581119537353516,32.19221115112305,58.23957061767578,42.92659378051758,73.09630584716797,40.1020393371582,72.29098510742188,45.88829040527344,96.71372985839844,44.32579040527344,96.31269836425781,35.454864501953125,115.56420135498047,35.08046340942383,117.21220397949219
7,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39287567138672,36.141822814941406,52.62591552734375,47.03218460083008,47.04825210571289,45.07013702392578,54.0489387512207,56.774749755859375,36.13691329956055,54.89647674560547,57.21763229370117,45.31129837036133,32.15370559692383,58.65091323852539,43.53321838378906,73.38318634033203,40.62224197387695,72.30099487304688,45.1093635559082,96.95267486572266,44.7679443359375,96.42920684814453,35.52972412109375,115.98709106445312,35.16107940673828,116.88091278076172
8,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16328430175781,36.08681106567383,53.830841064453125,47.09075164794922,48.08212661743164,44.75923156738281,54.16230392456055,56.071529388427734,35.920562744140625,55.203765869140625,59.14323043823242,44.601993560791016,36.1639518737793,62.88727951049805,44.832096099853516,72.91063690185547,41.818477630615234,71.7466812133789,44.92599105834961,96.54895782470703,45.14159393310547,95.80376434326172,36.954532623291016,117.75175476074219,36.20952606201172,118.62953186035156
9,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02886962890625,36.17285919189453,54.457637786865234,46.956031799316406,48.018959045410156,44.77806854248047,53.917327880859375,55.499141693115234,35.848751068115234,55.182579040527344,59.03768539428711,44.14134216308594,36.36127471923828,63.06755447387695,45.02457809448242,72.99107360839844,41.48033905029297,71.85274505615234,45.61531066894531,96.59892272949219,44.92647933959961,95.93062591552734,36.91325759887695,117.5851058959961,36.130577087402344,118.7645034790039
10,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.847412109375,35.424217224121094,54.394649505615234,46.338680267333984,49.87554168701172,44.08089065551758,54.91792678833008,55.51247787475586,37.91902542114258,54.62981414794922,60.02355194091797,43.187461853027344,37.81138610839844,62.71566390991211,45.3914909362793,72.29061126708984,43.343387603759766,71.1663589477539,44.25133514404297,95.55863189697266,46.08549880981445,95.23627471923828,36.570472717285156,117.71495819091797,38.35170364379883,118.93502807617188
11,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90385437011719,35.581443786621094,54.04981231689453,46.22382736206055,50.05200958251953,44.444034576416016,52.17816162109375,58.1924934387207,37.22458267211914,54.99559783935547,57.55902862548828,57.21878433227539,37.9706916809082,63.08539962768555,45.04120635986328,72.13912963867188,43.33749008178711,71.32672882080078,44.2267951965332,95.52105712890625,46.01775360107422,95.17225646972656,36.61833190917969,117.76026916503906,38.486915588378906,118.847900390625
12,40,19,0.0,0.0,0.0,0.0,62.80431365966797,34.83789825439453,0.0,0.0,58.93103790283203,35.55482482910156,56.44150924682617,46.146732330322266,49.747920989990234,44.22707748413086,54.53455352783203,58.29846954345703,39.62443923950195,53.83586502075195,57.17729187011719,60.85740280151367,38.005859375,60.58572769165039,46.14105224609375,71.86192321777344,42.4223518371582,70.983154296875,44.134788513183594,94.73563385009766,44.902626037597656,94.88630676269531,35.60654067993164,118.39144134521484,40.175804138183594,120.58345794677734
13,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25236129760742,36.363258361816406,56.81074905395508,46.69630813598633,49.7633056640625,45.38032913208008,55.68437194824219,57.938533782958984,39.192771911621094,54.92854309082031,57.4068717956543,61.992671966552734,38.16173553466797,62.42398452758789,46.03029251098633,72.8708267211914,42.16386032104492,72.17618560791016,44.11599349975586,95.88619995117188,44.84745407104492,96.16087341308594,35.815521240234375,119.51814270019531,39.95753860473633,121.5924301147461
14,40,19,0.0,0.0,0.0,0.0,63.93739700317383,35.46943664550781,0.0,0.0,60.55159378051758,36.536949157714844,56.27272415161133,46.941349029541016,51.69084167480469,45.0288200378418,54.42754364013672,56.37266159057617,42.406944274902344,54.43107604980469,0.0,0.0,40.21080017089844,57.249549865722656,46.92619705200195,72.8812026977539,44.28308868408203,72.03407287597656,46.69515609741211,95.93184661865234,46.02366256713867,96.38887023925781,37.021575927734375,119.37482452392578,40.65715026855469,122.1414794921875
15,40,19,64.519287109375,37.22127151489258,0.0,0.0,64.00807189941406,35.52967071533203,0.0,0.0,60.40171432495117,36.4651985168457,56.678932189941406,47.126136779785156,51.37177276611328,44.83430480957031,55.37022399902344,57.040260314941406,41.98140335083008,54.36920928955078,61.199527740478516,44.49932861328125,40.341896057128906,58.99250793457031,47.08125305175781,73.02918243408203,43.98699951171875,72.05218505859375,46.649723052978516,95.88499450683594,46.143798828125,96.57035064697266,37.126495361328125,119.5679931640625,40.54494094848633,121.96527099609375
16,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.831207275390625,36.51856994628906,55.94501495361328,46.68675231933594,52.27968978881836,45.19477081298828,0.0,0.0,43.40711212158203,55.42729568481445,0.0,0.0,41.25785827636719,60.023929595947266,46.94330596923828,72.66678619384766,44.887847900390625,72.07083892822266,48.5794677734375,95.19416046142578,46.599002838134766,96.70563507080078,38.28512191772461,117.81746673583984,41.27510070800781,122.22537231445312
17,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.114341735839844,36.451290130615234,55.34325408935547,46.892948150634766,50.700740814208984,45.23014831542969,53.62141418457031,57.1683235168457,41.961387634277344,55.62307357788086,60.147796630859375,43.18717956542969,40.343963623046875,58.71582794189453,46.27614212036133,72.86551666259766,43.51448059082031,72.29299926757812,46.484195709228516,95.0658950805664,44.67078399658203,96.72343444824219,36.641204833984375,117.47248840332031,40.12845230102539,121.80281066894531
18,40,19,0.0,0.0,0.0,0.0,63.81883239746094,36.27093505859375,0.0,0.0,60.56884765625,37.007999420166016,55.04988479614258,46.219993591308594,51.6109619140625,46.116600036621094,0.0,0.0,43.77091979980469,56.42732238769531,0.0,0.0,40.99934768676758,60.227500915527344,46.04311752319336,73.14314270019531,43.58173751831055,73.34430694580078,48.974849700927734,95.03003692626953,44.20466613769531,97.3473892211914,36.547325134277344,117.25939178466797,39.87395477294922,122.06820678710938
19,40,19,0.0,0.0,0.0,0.0,63.80397033691406,36.25565719604492,0.0,0.0,60.565670013427734,36.99972152709961,55.076969146728516,46.23497009277344,51.58638381958008,46.1230354309082,0.0,0.0,43.76908493041992,56.45013427734375,0.0,0.0,41.0013542175293,60.154747009277344,46.058528900146484,73.1622543334961,43.56668472290039,73.37493896484375,49.02191162109375,95.0345458984375,44.17766571044922,97.41154479980469,36.5695915222168,117.25635528564453,39.877891540527344,122.0887451171875
20,40,19,0.0,0.0,0.0,0.0,63.67963790893555,36.72956848144531,0.0,0.0,60.346988677978516,37.63526153564453,53.092933654785156,47.047607421875,52.441715240478516,47.475650787353516,0.0,0.0,47.72369384765625,57.517398834228516,0.0,0.0,46.22789001464844,58.236576080322266,45.987735748291016,74.60259246826172,44.958702087402344,75.22772216796875,49.267303466796875,97.08816528320312,44.07463073730469,99.5119857788086,38.30903244018555,118.9184341430664,38.48845291137695,123.76917266845703
21,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32023620605469,37.73527908325195,53.25303649902344,46.709415435791016,52.32028579711914,47.38597106933594,0.0,0.0,47.48508834838867,57.38024139404297,0.0,0.0,45.43594741821289,57.645362854003906,46.18973922729492,74.1231460571289,44.820770263671875,74.72806549072266,50.21330261230469,96.833984375,43.76652526855469,98.87993621826172,38.77219009399414,119.74808502197266,38.80227279663086,123.78563690185547
22,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7924690246582,37.52996826171875,53.43483352661133,47.20881271362305,50.42299270629883,47.591922760009766,0.0,0.0,48.22969055175781,56.68511199951172,0.0,0.0,45.03928756713867,58.08531951904297,46.74760055541992,73.72781372070312,43.08952713012695,75.87223815917969,57.53736877441406,90.20077514648438,42.51650619506836,101.24809265136719,43.19889831542969,104.03459167480469,35.15056228637695,123.83106231689453
23,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.797607421875,37.53986740112305,53.39850997924805,47.0999755859375,50.4866828918457,47.52205276489258,0.0,0.0,48.29981231689453,56.619754791259766,0.0,0.0,45.09648513793945,58.41841125488281,46.68624496459961,73.64637756347656,43.08767318725586,75.8143081665039,57.540531158447266,89.998779296875,42.43646240234375,101.18887329101562,43.27442169189453,103.8116226196289,35.12189483642578,123.85038757324219
24,40,19,0.0,0.0,0.0,0.0,62.84505844116211,37.435794830322266,0.0,0.0,60.07872772216797,38.330101013183594,54.20095443725586,47.37287139892578,51.288360595703125,47.85047149658203,0.0,0.0,47.60010528564453,57.73725128173828,0.0,0.0,45.57840347290039,59.80586242675781,46.81319046020508,74.42274475097656,43.63899230957031,75.59815979003906,53.90829086303711,93.09923553466797,41.60185623168945,99.33460235595703,40.3603515625,113.67109680175781,35.482059478759766,124.05180358886719
25,40,19,0.0,0.0,0.0,0.0,62.5325813293457,37.5187873840332,0.0,0.0,59.99354553222656,38.42588424682617,53.22126770019531,47.06331253051758,51.8567008972168,48.00759506225586,0.0,0.0,48.21767044067383,57.90632247924805,0.0,0.0,45.54080581665039,59.13927459716797,46.009674072265625,74.38286590576172,43.949737548828125,75.5446548461914,52.379173278808594,93.546630859375,41.674686431884766,99.0467300415039,39.37965393066406,114.5511245727539,35.44306945800781,123.89398193359375
26,40,19,0.0,0.0,0.0,0.0,63.9427375793457,37.1618766784668,0.0,0.0,60.63157272338867,37.925384521484375,54.610111236572266,46.79421615600586,52.74802780151367,47.67499923706055,0.0,0.0,49.705875396728516,59.17573928833008,0.0,0.0,47.6841926574707,62.23623275756836,47.46711730957031,73.75444793701172,44.52412796020508,74.76882934570312,56.6377067565918,94.62848663330078,42.33201217651367,98.73499298095703,45.036685943603516,119.2912826538086,34.3834114074707,123.86017608642578
27,40,19,64.99634552001953,39.107933044433594,0.0,0.0,64.46989440917969,37.48872375488281,0.0,0.0,60.65391159057617,37.87954330444336,56.29826354980469,47.29536056518555,51.86301040649414,47.44602966308594,0.0,0.0,48.07026672363281,59.0675048828125,0.0,0.0,46.74506378173828,62.920284271240234,48.48914337158203,74.0367660522461,43.99148941040039,74.77490234375,57.139801025390625,94.56993865966797,42.042198181152344,98.8752212524414,44.672237396240234,118.69929504394531,34.60392379760742,123.66712188720703
28,40,19,66.69902038574219,38.64520263671875,0.0,0.0,65.74728393554688,36.999046325683594,0.0,0.0,61.376766204833984,37.18913269042969,57.57175064086914,46.393959045410156,53.400386810302734,45.95124816894531,51.60603713989258,60.8151741027832,49.14640426635742,57.602970123291016,59.183197021484375,64.55459594726562,49.47178268432617,60.04090118408203,48.520355224609375,73.53974914550781,44.033206939697266,73.79478454589844,55.344879150390625,95.87313842773438,42.13298034667969,98.23078155517578,46.52939224243164,121.13519287109375,32.950157165527344,123.05531311035156
29,40,19,66.83292388916016,38.59918975830078,0.0,0.0,65.77781677246094,36.961795806884766,0.0,0.0,61.339054107666016,37.27056121826172,57.30706787109375,46.52022933959961,53.875022888183594,46.22021484375,0.0,0.0,49.024803161621094,58.06557846069336,0.0,0.0,48.23442459106445,61.44038009643555,48.1363410949707,73.57405090332031,44.21327590942383,73.79212188720703,54.75910186767578,96.19869232177734,42.27384567260742,98.27185821533203,46.67430114746094,121.57617950439453,33.08137893676758,123.24405670166016
30,40,19,67.68534851074219,38.31911087036133,0.0,0.0,66.54906463623047,36.716575622558594,0.0,0.0,61.90074157714844,37.081787109375,58.36634063720703,46.42961120605469,54.197452545166016,46.18175506591797,0.0,0.0,48.65103530883789,57.9722785949707,0.0,0.0,46.773136138916016,62.163963317871094,48.68832778930664,73.78074645996094,44.287967681884766,73.92816925048828,55.51039505004883,96.30197143554688,42.520511627197266,98.17972564697266,47.305702209472656,121.62388610839844,33.53443145751953,123.3100814819336
31,40,19,67.68347930908203,38.3171501159668,0.0,0.0,66.54735565185547,36.721187591552734,0.0,0.0,61.91079330444336,37.096771240234375,58.40668487548828,46.4356575012207,54.19288635253906,46.173973083496094,0.0,0.0,48.624977111816406,57.85419845581055,0.0,0.0,46.722373962402344,61.960655212402344,48.73219299316406,73.763916015625,44.30488204956055,73.91223907470703,55.596797943115234,96.25765991210938,42.557640075683594,98.16970825195312,47.31704330444336,121.54303741455078,33.566123962402344,123.28974151611328
32,40,19,67.37983703613281,38.275543212890625,0.0,0.0,66.64193725585938,36.69988250732422,0.0,0.0,62.83562088012695,37.092018127441406,56.23905563354492,45.91691207885742,55.79144287109375,46.0679817199707,50.76186752319336,59.92414474487305,50.263458251953125,58.65530014038086,58.43830871582031,64.32007598876953,52.65752410888672,62.49409484863281,46.819969177246094,73.45726776123047,45.110130310058594,73.60663604736328,50.98799514770508,96.9853744506836,42.95887756347656,97.6734619140625,48.39971923828125,122.62076568603516,34.55768966674805,121.31733703613281
33,40,19,67.37855529785156,38.26951217651367,0.0,0.0,66.6422348022461,36.696109771728516,0.0,0.0,62.83246612548828,37.08986282348633,56.257408142089844,45.91221618652344,55.76536178588867,46.05520248413086,50.77046585083008,59.930694580078125,50.22752380371094,58.634620666503906,58.43396759033203,64.33133697509766,52.58712387084961,62.48844909667969,46.83936309814453,73.44458770751953,45.09840774536133,73.59600830078125,51.05101776123047,96.94158172607422,42.971981048583984,97.65463256835938,48.39503479003906,122.5937728881836,34.558837890625,121.32760620117188
34,40,19,67.85333251953125,38.22239685058594,0.0,0.0,67.10804748535156,36.603843688964844,0.0,0.0,63.01382827758789,37.14923095703125,57.0800895690918,46.095726013183594,56.358680725097656,45.876441955566406,52.15927505493164,60.92460632324219,48.545684814453125,58.79557800292969,58.35040283203125,64.10485076904297,52.49348831176758,62.76020431518555,46.67885208129883,73.08114624023438,45.29542541503906,72.61967468261719,50.373863220214844,97.96790313720703,45.08808898925781,97.38020324707031,48.29848098754883,124.17366790771484,34.38534164428711,121.06671905517578
35,40,19,67.84934997558594,38.218685150146484,0.0,0.0,67.09922790527344,36.60041427612305,0.0,0.0,62.9927978515625,37.151092529296875,57.05275344848633,46.095401763916016,56.341739654541016,45.912166595458984,52.13174819946289,60.90876007080078,48.523040771484375,58.854576110839844,58.35489273071289,64.09918212890625,52.498477935791016,62.78932189941406,46.67323303222656,73.0816650390625,45.30137634277344,72.63719940185547,50.39816665649414,97.94725036621094,45.10295486450195,97.37950134277344,48.30132293701172,124.16944122314453,34.39323425292969,121.06643676757812
36,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67542266845703,37.49174118041992,56.4305534362793,46.493534088134766,56.65352249145508,46.0289421081543,52.172367095947266,60.27730178833008,48.42583084106445,57.9672737121582,58.87282943725586,64.35333251953125,49.65897750854492,62.62099838256836,46.24889373779297,73.92304229736328,45.56340026855469,73.5548324584961,49.76820755004883,98.81970977783203,45.63102722167969,97.89158630371094,47.101715087890625,123.86553192138672,35.21228790283203,119.67052459716797
37,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67771911621094,37.490238189697266,56.43495178222656,46.490074157714844,56.650291442871094,46.01929473876953,52.17843246459961,60.275062561035156,48.427425384521484,57.95391082763672,58.87385177612305,64.35140991210938,49.647438049316406,62.6305046081543,46.25554275512695,73.90886688232422,45.56370544433594,73.53888702392578,49.77859878540039,98.8199691772461,45.629966735839844,97.89228057861328,47.11125183105469,123.88639068603516,35.2307014465332,119.6965103149414
38,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62085723876953,38.546417236328125,58.4046630859375,48.2501335144043,57.66111755371094,47.26640701293945,54.283470153808594,60.726566314697266,47.94056701660156,57.35419464111328,60.13249588012695,66.73291015625,43.38583755493164,60.876434326171875,47.78316116333008,75.7500228881836,46.968448638916016,75.01494598388672,51.6866455078125,100.96141052246094,48.49421691894531,98.98653411865234,43.89750289916992,122.4533920288086,37.515010833740234,118.555908203125
39,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88978958129883,38.5301628112793,57.84041976928711,48.15555191040039,56.7052001953125,47.3046875,54.330265045166016,61.06846237182617,47.18360900878906,57.720359802246094,60.556739807128906,65.13611602783203,43.150264739990234,60.63080978393555,46.86821746826172,75.45802307128906,45.73750686645508,74.81538391113281,50.7541389465332,100.80118560791016,47.24055099487305,99.31175231933594,43.52366638183594,122.57715606689453,36.75688552856445,118.48396301269531
40,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.102027893066406,39.03082275390625,56.236351013183594,48.5866584777832,55.314178466796875,47.65302658081055,52.51919174194336,61.44830322265625,44.73488998413086,58.855377197265625,59.85725021362305,65.15716552734375,46.21754455566406,65.5020980834961,44.9828987121582,75.13999938964844,44.206661224365234,74.626220703125,48.99711227416992,98.77210235595703,47.87238693237305,97.95509338378906,42.66385269165039,120.91364288330078,36.470096588134766,117.21688079833984
41,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.149662017822266,38.9686279296875,54.444091796875,48.43158721923828,54.71533966064453,47.56277084350586,51.69447326660156,61.090858459472656,43.90592956542969,57.618770599365234,58.62165451049805,65.68660736083984,39.515201568603516,61.70323181152344,43.71981430053711,75.16207885742188,43.83359146118164,74.62873077392578,47.85538864135742,98.8049545288086,46.39174270629883,97.80056762695312,41.17215347290039,120.2125473022461,35.55887222290039,117.47193908691406
42,40,19,0.0,0.0,0.0,0.0,65.3581771850586,38.54903793334961,0.0,0.0,61.964576721191406,38.99580383300781,53.8103141784668,48.238189697265625,55.14657974243164,48.281070709228516,0.0,0.0,43.88130569458008,58.75062561035156,0.0,0.0,42.36998748779297,63.42662811279297,43.01091766357422,73.90585327148438,44.44075393676758,73.71971130371094,47.3001708984375,97.02989959716797,49.203372955322266,97.25682830810547,37.69346618652344,118.9018783569336,37.959205627441406,119.11631774902344
43,40,19,0.0,0.0,0.0,0.0,64.5027847290039,38.522666931152344,0.0,0.0,61.26738357543945,38.99394989013672,53.31838607788086,48.34626770019531,53.86209487915039,48.22629928588867,49.402252197265625,61.72636795043945,42.7313346862793,58.5194091796875,57.51216125488281,65.33173370361328,41.41686248779297,62.55436325073242,41.94371795654297,73.82588195800781,42.735530853271484,73.65581512451172,46.85912322998047,96.7401351928711,48.08966827392578,97.43815612792969,36.56067657470703,118.42127990722656,36.79483413696289,119.12083435058594
44,40,19,65.49745178222656,39.51579666137695,0.0,0.0,65.04175567626953,37.769569396972656,0.0,0.0,61.950557708740234,38.334022521972656,55.16672134399414,47.80299758911133,53.56608963012695,47.49603271484375,49.999916076660156,61.71025466918945,42.35109329223633,59.993961334228516,58.586273193359375,64.60626983642578,50.159690856933594,69.27761840820312,43.17306900024414,73.7034683227539,42.57634735107422,73.5377197265625,46.18967056274414,96.55103302001953,47.76948165893555,97.53144836425781,38.3070182800293,120.0736312866211,38.66115188598633,120.97442626953125
45,40,19,64.28294372558594,39.523441314697266,0.0,0.0,63.9495964050293,37.771087646484375,0.0,0.0,60.94990921020508,38.301761627197266,52.92161560058594,47.58736038208008,52.91738510131836,47.510948181152344,0.0,0.0,41.759708404541016,60.138450622558594,0.0,0.0,49.8692741394043,69.2502212524414,41.66651153564453,73.78714752197266,42.14299392700195,73.70623016357422,45.12428665161133,96.72737121582031,47.155364990234375,97.41627502441406,37.1806526184082,119.94586944580078,37.6654167175293,120.98221588134766
46,40,19,65.52022552490234,39.165523529052734,0.0,0.0,64.99591064453125,37.413516998291016,0.0,0.0,61.67314529418945,37.75864028930664,55.37958526611328,47.40468978881836,53.301876068115234,46.26400375366211,51.230430603027344,60.8642692565918,43.18266677856445,56.16781234741211,58.026344299316406,63.56853485107422,40.03563690185547,60.65650177001953,43.533817291259766,72.98137664794922,42.598175048828125,72.71308898925781,44.78527069091797,95.592041015625,46.623504638671875,97.07666015625,36.98121643066406,120.42391967773438,41.790828704833984,122.56875610351562
47,40,19,65.30058288574219,39.04896545410156,0.0,0.0,64.85702514648438,37.3141975402832,0.0,0.0,61.82033920288086,37.69911193847656,55.143531799316406,47.19518280029297,53.59851837158203,46.21001434326172,51.13222885131836,61.11283874511719,43.132537841796875,56.29219436645508,58.0521354675293,63.86708450317383,39.782264709472656,59.704437255859375,43.29701232910156,72.96202087402344,42.76885223388672,72.73316955566406,44.71823501586914,95.59646606445312,46.95848083496094,96.96707153320312,37.23051071166992,120.41087341308594,41.98050308227539,122.49552917480469
48,40,19,65.41366577148438,39.164634704589844,0.0,0.0,65.01609802246094,37.34459686279297,0.0,0.0,61.73967742919922,37.707584381103516,55.733497619628906,47.32149887084961,53.3214225769043,46.330772399902344,51.2944450378418,61.82259750366211,42.71491622924805,57.17977523803711,58.748905181884766,63.381683349609375,42.53664016723633,62.71147537231445,43.59664535522461,72.95128631591797,42.695526123046875,72.49110412597656,45.62702178955078,96.1072769165039,47.69976806640625,97.20370483398438,36.69782257080078,121.00069427490234,42.28392791748047,122.79489135742188
49,40,19,65.41554260253906,39.1651725769043,0.0,0.0,65.01856994628906,37.344905853271484,0.0,0.0,61.74129104614258,37.706398010253906,55.7415885925293,47.32271957397461,53.3211555480957,46.328521728515625,51.307376861572266,61.8150634765625,42.7220344543457,57.1513786315918,58.75107192993164,63.386474609375,42.44816207885742,62.649085998535156,43.59613800048828,72.95350646972656,42.6846809387207,72.49044799804688,45.64427185058594,96.11009979248047,47.664207458496094,97.20439910888672,36.71468734741211,121.00048828125,42.27149963378906,122.79904174804688
50,40,19,65.89165496826172,38.549400329589844,0.0,0.0,65.59629821777344,36.72243118286133,0.0,0.0,62.29514694213867,37.061859130859375,55.94404983520508,46.46184158325195,52.145381927490234,46.19731140136719,49.601097106933594,60.295860290527344,44.71986389160156,58.3860969543457,57.568763732910156,62.718231201171875,47.677581787109375,62.74958419799805,45.34157180786133,72.83407592773438,42.98360824584961,73.31111145019531,47.67303466796875,94.25763702392578,46.930423736572266,97.39830017089844,36.356014251708984,117.16934204101562,43.96157455444336,122.07669067382812
51,40,19,65.47798156738281,38.52978515625,0.0,0.0,65.24979400634766,36.76365280151367,0.0,0.0,62.12654113769531,37.24940490722656,56.512474060058594,45.977779388427734,52.24095153808594,46.26735305786133,49.856056213378906,60.10655212402344,43.681419372558594,58.275028228759766,57.29899597167969,62.94902801513672,45.17528533935547,63.3422966003418,45.248836517333984,72.69193267822266,42.815574645996094,73.09184265136719,48.464683532714844,94.2597427368164,46.98158264160156,97.42070007324219,35.98855209350586,116.95861053466797,44.52895736694336,121.8599853515625
52,40,19,65.22530364990234,38.66309356689453,0.0,0.0,64.91304779052734,36.93810272216797,0.0,0.0,61.67266845703125,37.41246032714844,56.34169387817383,46.23322296142578,52.54135513305664,46.92766189575195,0.0,0.0,46.020233154296875,57.55141830444336,0.0,0.0,43.45178985595703,61.810752868652344,45.82001876831055,73.26300811767578,43.164424896240234,74.04341888427734,51.09844207763672,94.0470199584961,45.340633392333984,99.01475524902344,37.601585388183594,114.81983947753906,41.295257568359375,122.68453216552734
53,40,19,64.3821029663086,38.56851577758789,0.0,0.0,63.9141845703125,36.78766632080078,0.0,0.0,60.39350891113281,37.325927734375,55.044952392578125,46.28875732421875,51.83378601074219,46.99885940551758,0.0,0.0,44.61927795410156,58.061737060546875,0.0,0.0,42.19832992553711,61.888694763183594,44.43999481201172,73.4527359008789,42.4095573425293,74.0314712524414,47.966346740722656,95.00579833984375,44.27558898925781,98.84490966796875,36.219669342041016,116.22908782958984,40.904396057128906,123.08899688720703
54,40,19,64.17178344726562,38.992767333984375,0.0,0.0,64.00179290771484,37.22642517089844,0.0,0.0,60.997127532958984,37.67507553100586,55.2863655090332,46.35081100463867,51.12851333618164,47.4671745300293,0.0,0.0,45.27191925048828,58.05511474609375,0.0,0.0,43.1834831237793,63.15399169921875,45.77543258666992,73.27690124511719,42.60679244995117,74.87175750732422,52.88200378417969,91.69290161132812,44.141544342041016,100.4398193359375,37.56386184692383,110.15434265136719,39.04459762573242,124.40714263916016
55,40,19,64.28178405761719,39.05735397338867,0.0,0.0,63.97419357299805,37.27500534057617,0.0,0.0,60.92202377319336,37.650108337402344,55.050048828125,46.62091064453125,51.055267333984375,47.53407287597656,0.0,0.0,45.53091049194336,58.27922821044922,0.0,0.0,43.21317672729492,62.741294860839844,45.660423278808594,73.5709457397461,42.49559020996094,75.23130798339844,51.82914352416992,91.79691314697266,44.18157958984375,100.16846466064453,37.04219055175781,110.64105224609375,39.38852310180664,124.17420959472656
56,40,19,64.26453399658203,39.49934768676758,0.0,0.0,64.1543197631836,37.51997375488281,0.0,0.0,61.58920669555664,37.62202453613281,54.567665100097656,46.6141471862793,51.02788162231445,48.33409118652344,0.0,0.0,44.93832015991211,61.04239273071289,0.0,0.0,49.14863204956055,68.43126678466797,47.036048889160156,73.97389221191406,43.56241989135742,76.91529083251953,57.74905014038086,88.4111099243164,44.07260513305664,102.62285614013672,48.499290466308594,100.29678344726562,36.070472717285156,121.88420867919922
57,40,19,0.0,0.0,0.0,0.0,63.187381744384766,37.420501708984375,0.0,0.0,60.52259063720703,37.46333694458008,53.834449768066406,46.57719802856445,50.04986572265625,48.19255447387695,0.0,0.0,44.019256591796875,61.02735137939453,0.0,0.0,45.336692810058594,69.23287963867188,46.04587936401367,74.03624725341797,42.54520034790039,76.73487091064453,56.29291915893555,89.28273010253906,43.00796127319336,102.698974609375,44.41680908203125,101.54655456542969,35.33224105834961,122.71085357666016
58,40,19,64.1449966430664,39.47171401977539,0.0,0.0,64.08367919921875,37.706817626953125,0.0,0.0,61.065635681152344,37.914188385009766,54.631797790527344,46.58562088012695,51.818538665771484,48.082759857177734,0.0,0.0,46.7369384765625,60.55806350708008,0.0,0.0,45.44811248779297,62.998687744140625,46.88338851928711,73.84996032714844,43.98057174682617,75.42510986328125,55.15522766113281,93.03954315185547,42.10005569458008,100.09605407714844,42.515159606933594,113.26898956298828,34.7657585144043,124.12019348144531
59,40,19,64.22388458251953,39.43329620361328,0.0,0.0,64.00627136230469,37.59828186035156,0.0,0.0,60.99615478515625,37.683467864990234,54.381534576416016,46.771141052246094,51.787532806396484,48.15046691894531,0.0,0.0,47.09690475463867,60.64365005493164,0.0,0.0,45.602256774902344,62.53107452392578,46.57754898071289,73.95697784423828,43.67687225341797,75.73063659667969,54.39664077758789,92.8807144165039,42.46009063720703,100.14567565917969,42.106388092041016,112.71609497070312,34.985023498535156,123.67317962646484
