frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
14,62,23,118.83782196044922,42.02145004272461,0.0,0.0,117.46476745605469,39.26628112792969,0.0,0.0,109.60308074951172,39.39046096801758,98.54801940917969,47.86359405517578,98.81070709228516,50.148963928222656,85.2742919921875,62.82130432128906,89.42720031738281,67.27667236328125,0.0,0.0,89.34893035888672,81.7982406616211,70.85343170166016,79.26200103759766,72.73153686523438,79.26056671142578,63.817169189453125,107.9024887084961,84.64022064208984,110.72441864013672,37.26984405517578,132.6077117919922,73.70455932617188,139.8434600830078
15,62,23,121.44892120361328,43.28676986694336,0.0,0.0,120.3805160522461,40.44982147216797,0.0,0.0,113.60597229003906,39.68754959106445,103.14485931396484,49.48749542236328,103.35012817382812,50.014976501464844,90.81431579589844,66.27186584472656,94.20436096191406,65.96090698242188,93.74568176269531,81.76167297363281,94.8040542602539,81.25900268554688,74.39813232421875,80.56841278076172,75.6341781616211,80.29109954833984,69.96327209472656,108.40283966064453,87.70321655273438,113.18490600585938,43.60459518432617,130.2159423828125,70.50691986083984,139.71710205078125
16,62,23,124.36973571777344,45.33169174194336,0.0,0.0,123.0561752319336,42.670066833496094,0.0,0.0,116.29801177978516,41.70344543457031,107.43190002441406,50.988101959228516,105.4946517944336,50.441951751708984,94.15948486328125,65.72090148925781,95.77178955078125,62.839378356933594,98.98036193847656,75.49215698242188,98.41824340820312,67.84334564208984,79.03327941894531,82.31526947021484,77.76689147949219,82.02281951904297,76.11961364746094,109.94578552246094,85.22303009033203,115.64466857910156,53.33467102050781,130.40870666503906,67.82352447509766,140.5438690185547
17,62,23,126.77645111083984,44.920013427734375,0.0,0.0,125.8784408569336,42.566349029541016,0.0,0.0,119.82544708251953,41.987422943115234,112.60700988769531,52.01346969604492,107.54949188232422,50.892982482910156,105.04045104980469,70.29871368408203,102.32246398925781,66.90738677978516,118.0404052734375,83.24182891845703,117.57498931884766,80.7014389038086,83.52210998535156,81.10359954833984,79.52243041992188,80.77694702148438,86.04345703125,107.91189575195312,88.13822937011719,113.91847229003906,62.259464263916016,129.4485626220703,65.18460083007812,138.32286071777344
18,62,23,122.6692123413086,41.13206481933594,0.0,0.0,121.1881332397461,38.9890251159668,0.0,0.0,115.65390014648438,40.340904235839844,110.50900268554688,51.74885559082031,107.27222442626953,51.24041748046875,98.05931091308594,68.69100189208984,102.31813049316406,66.11880493164062,106.13064575195312,76.39878845214844,112.96452331542969,82.31854248046875,84.66626739501953,82.2226791381836,79.75525665283203,82.80644989013672,89.28273010253906,104.25150299072266,78.97357940673828,115.6363754272461,76.2939453125,126.09938049316406,53.00469970703125,139.68785095214844
19,62,23,122.3187484741211,39.46186065673828,124.54242706298828,37.49272537231445,119.95099639892578,36.90498352050781,0.0,0.0,113.98995971679688,37.84440612792969,112.09913635253906,49.86357498168945,107.65697479248047,48.20930862426758,101.24087524414062,61.03217697143555,97.36715698242188,60.46099853515625,113.08851623535156,73.28357696533203,105.88420104980469,73.90508270263672,82.4719009399414,81.42445373535156,78.76361083984375,79.78653717041016,80.68304443359375,108.4731216430664,82.40628814697266,109.23407745361328,64.60671997070312,138.06117248535156,55.20246124267578,137.63734436035156
20,62,23,129.04747009277344,40.88201141357422,0.0,0.0,127.68031311035156,38.14508819580078,0.0,0.0,119.35050964355469,37.91738510131836,110.17424011230469,49.51581573486328,106.6895980834961,46.68279266357422,103.83614349365234,68.60123443603516,104.17131042480469,62.40567398071289,117.63007354736328,77.88261413574219,118.90045928955078,76.28661346435547,87.35466003417969,78.86077117919922,80.74653625488281,77.79954528808594,96.32268524169922,106.69078826904297,70.9067611694336,110.96578216552734,90.67378997802734,139.60891723632812,45.6944580078125,140.5463409423828
21,62,23,0.0,0.0,0.0,0.0,129.65220642089844,37.24825668334961,0.0,0.0,122.11612701416016,36.46160888671875,112.54644775390625,50.8385009765625,111.39579010009766,44.59251022338867,108.91561889648438,70.91646575927734,107.12222290039062,52.445159912109375,0.0,0.0,115.85562896728516,54.71588134765625,84.26510620117188,82.15841674804688,85.87323760986328,78.99800109863281,71.11959075927734,110.75057220458984,97.2475357055664,107.65473175048828,46.90761947631836,141.90164184570312,93.5478515625,140.10646057128906
22,62,23,132.2635955810547,41.116416931152344,0.0,0.0,131.10096740722656,38.33089065551758,0.0,0.0,123.55509185791016,37.387908935546875,115.15042114257812,50.00611877441406,112.44552612304688,44.630760192871094,106.70669555664062,70.63551330566406,105.53267669677734,55.48405456542969,113.90099334716797,81.4534912109375,113.05497741699219,65.1348648071289,91.20323944091797,80.75484466552734,85.39315032958984,77.6281509399414,97.92094421386719,110.31079864501953,74.46707153320312,110.05525207519531,91.47615051269531,143.7488555908203,48.0937385559082,139.5127410888672
23,62,23,132.3913116455078,43.95173263549805,0.0,0.0,130.73760986328125,41.01857376098633,0.0,0.0,122.94021606445312,40.302696228027344,115.96119689941406,52.88175582885742,110.69087982177734,49.80750274658203,105.27721405029297,70.93498992919922,101.81986999511719,66.50361633300781,110.92906188964844,84.47809600830078,98.947998046875,89.74651336669922,88.15782165527344,86.94467163085938,85.2248764038086,84.71126556396484,81.81523895263672,115.04562377929688,87.96145629882812,115.37137603759766,55.00900650024414,141.9456787109375,77.0028305053711,144.4417266845703
24,62,23,122.21698760986328,42.204673767089844,0.0,0.0,121.13225555419922,39.701568603515625,0.0,0.0,117.16412353515625,40.36786651611328,116.14871215820312,54.2476806640625,109.86526489257812,50.495140075683594,104.00627899169922,72.45228576660156,107.42762756347656,66.66078186035156,117.38265228271484,78.47160339355469,115.49492645263672,78.35881805419922,86.56480407714844,85.60710906982422,81.2634506225586,83.69197845458984,87.0654067993164,115.3897705078125,88.65145874023438,116.96501922607422,62.634483337402344,141.37930297851562,66.85076904296875,145.1320037841797
25,62,23,127.42631530761719,44.82657241821289,0.0,0.0,124.99983978271484,42.00904083251953,0.0,0.0,115.60870361328125,42.361026763916016,105.67560577392578,55.29008865356445,106.2249984741211,54.349815368652344,0.0,0.0,94.88306427001953,71.14814758300781,0.0,0.0,101.66094207763672,69.62255859375,81.6191177368164,91.47040557861328,81.36017608642578,90.72801208496094,87.24237060546875,119.37361145019531,93.18424224853516,120.32197570800781,68.03642272949219,137.40391540527344,69.78421783447266,138.4244384765625
26,62,23,120.78903198242188,42.09178924560547,123.80646514892578,39.657318115234375,119.35903930664062,39.38090515136719,0.0,0.0,116.07073211669922,41.07006072998047,116.58162689208984,53.572898864746094,109.29835510253906,51.42839813232422,98.57227325439453,61.417423248291016,98.70081329345703,57.72362518310547,105.9645004272461,66.44303131103516,103.37228393554688,61.50482177734375,88.27729797363281,85.99007415771484,80.20492553710938,84.01162719726562,102.91769409179688,112.20284271240234,81.29054260253906,114.05862426757812,80.88320922851562,142.88058471679688,48.955787658691406,146.64012145996094
27,62,23,119.99015808105469,59.02250289916992,0.0,0.0,118.07687377929688,56.023155212402344,0.0,0.0,108.78942108154297,56.466609954833984,107.81844329833984,71.48379516601562,96.60316467285156,62.17512893676758,98.45680236816406,83.72738647460938,100.15585327148438,55.154151916503906,97.74173736572266,98.17218017578125,108.34075164794922,54.9677619934082,92.63187408447266,95.4012680053711,79.88538360595703,92.57037353515625,113.54927825927734,110.12520599365234,69.94062805175781,114.10476684570312,96.59777069091797,140.71829223632812,45.62959671020508,143.3740234375
28,62,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8428726196289,65.24586486816406,101.13412475585938,74.12187194824219,95.22137451171875,66.13499450683594,98.3169174194336,85.52786254882812,102.0001220703125,54.255435943603516,101.96217346191406,100.09115600585938,110.29041290283203,46.794437408447266,93.72569274902344,96.94502258300781,83.82110595703125,95.02645874023438,117.50288391113281,109.66458892822266,73.7532730102539,113.36732482910156,105.34403228759766,140.1417236328125,47.9094123840332,140.52943420410156
29,62,23,132.69549560546875,41.052547454833984,0.0,0.0,131.68795776367188,38.14188766479492,0.0,0.0,127.22496795654297,38.940101623535156,123.5531005859375,51.88718795776367,121.25735473632812,50.582122802734375,107.65330505371094,69.6584243774414,115.20671081542969,63.21453094482422,0.0,0.0,109.6338882446289,81.01396942138672,95.20020294189453,87.13078308105469,95.28350067138672,85.02328491210938,88.0061264038086,116.73355102539062,107.4803466796875,116.83425903320312,55.14854431152344,137.6129608154297,92.80367279052734,144.19898986816406
30,62,23,0.0,0.0,0.0,0.0,137.113037109375,42.277156829833984,0.0,0.0,128.3853759765625,42.100990295410156,112.13512420654297,55.77445983886719,120.50818634033203,55.0416145324707,0.0,0.0,123.07489776611328,61.957305908203125,0.0,0.0,123.48331451416016,54.88264083862305,94.43997192382812,93.4954605102539,99.74591064453125,93.7322006225586,93.35546112060547,117.00045013427734,105.65409088134766,121.94256591796875,67.72208404541016,136.12734985351562,90.99567413330078,148.49453735351562
31,62,23,138.7754364013672,43.889278411865234,0.0,0.0,137.37982177734375,41.237430572509766,0.0,0.0,129.65843200683594,40.878204345703125,117.38762664794922,53.57588577270508,122.0906982421875,52.01812744140625,0.0,0.0,119.61739349365234,59.22514343261719,0.0,0.0,117.1756362915039,55.00041580200195,95.47933197021484,89.33534240722656,97.07579803466797,88.68026733398438,97.2721939086914,116.30408477783203,97.68096160888672,120.40750885009766,77.74346923828125,144.52703857421875,78.32305145263672,149.218505859375
32,62,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6275634765625,45.827423095703125,120.57298278808594,60.66117477416992,115.82933807373047,56.94615936279297,128.0995635986328,71.8558578491211,115.6932601928711,56.48754119873047,135.82102966308594,82.95056915283203,118.63993835449219,54.75592041015625,98.91943359375,97.64945983886719,94.57189178466797,96.11092376708984,99.05613708496094,118.67039489746094,92.05933380126953,122.07462310791016,80.4798355102539,145.2880096435547,68.38504791259766,147.928466796875
33,62,23,140.66183471679688,43.637176513671875,0.0,0.0,140.00730895996094,41.104400634765625,0.0,0.0,134.47157287597656,39.755001068115234,128.8203582763672,53.235107421875,123.7652359008789,45.52750015258789,126.80194091796875,61.80670928955078,110.57350158691406,38.337677001953125,139.43019104003906,75.98355865478516,112.55770874023438,47.516334533691406,107.3504867553711,93.37476348876953,101.74832153320312,89.32723999023438,107.2031478881836,123.38028717041016,86.71065521240234,123.23335266113281,98.4177017211914,151.15597534179688,61.792964935302734,149.81578063964844
34,62,23,142.8350830078125,42.040130615234375,0.0,0.0,141.52084350585938,39.65746307373047,0.0,0.0,135.33274841308594,38.86313247680664,133.2559356689453,55.01605987548828,122.2331314086914,44.99508285522461,136.04318237304688,69.46954345703125,107.10948944091797,37.04475402832031,142.32424926757812,79.8997573852539,105.95195007324219,35.16764831542969,116.30022430419922,84.06925964355469,107.82965850830078,80.74839782714844,123.15545654296875,96.65038299560547,103.68251037597656,98.69328308105469,121.70247650146484,111.5699691772461,94.99734497070312,111.48323059082031
35,62,23,142.3845977783203,44.290470123291016,0.0,0.0,141.5332794189453,41.5991325378418,0.0,0.0,135.5844268798828,39.75444412231445,133.34046936035156,56.1529426574707,123.6081771850586,46.62724304199219,133.3182373046875,74.55506134033203,109.55901336669922,45.09783935546875,141.2792510986328,86.753173828125,103.8806381225586,40.16047286987305,123.0728988647461,85.40474700927734,115.7694091796875,81.81316375732422,126.8862075805664,102.52185821533203,110.79991912841797,98.68234252929688,122.33973693847656,115.96302795410156,105.22537231445312,111.1353988647461
36,62,23,139.76632690429688,47.41886520385742,0.0,0.0,138.9425811767578,44.78419494628906,0.0,0.0,132.338623046875,42.70933532714844,131.15908813476562,57.7689094543457,120.38214111328125,50.79512023925781,128.95986938476562,76.6075668334961,103.02432250976562,49.5450325012207,0.0,0.0,101.60773468017578,44.19673538208008,127.85163879394531,90.64271545410156,121.98681640625,89.3795166015625,128.51795959472656,105.65036010742188,127.60425567626953,108.95399475097656,0.0,0.0,0.0,0.0
37,62,23,128.68325805664062,45.34919738769531,131.16729736328125,42.818050384521484,125.89615631103516,43.70081329345703,133.80621337890625,45.0678596496582,121.60738372802734,46.45088577270508,131.50636291503906,64.35086059570312,122.22886657714844,59.21259307861328,133.0736846923828,88.01973724365234,103.51251220703125,56.98411178588867,142.6243438720703,104.46892547607422,103.2760009765625,48.0971565246582,134.5142822265625,101.98644256591797,125.89997100830078,101.52073669433594,148.8251953125,120.45639038085938,124.28083801269531,122.88500213623047,158.09226989746094,133.5963134765625,94.05524444580078,128.98484802246094
38,62,23,121.08401489257812,44.59269714355469,0.0,0.0,118.87600708007812,41.96473693847656,0.0,0.0,116.66409301757812,44.340145111083984,126.55181121826172,63.61879348754883,114.75786590576172,62.15827178955078,124.26031494140625,85.18758392333984,107.84384155273438,81.46373748779297,115.41719818115234,88.29056549072266,107.95600128173828,82.108154296875,130.6415252685547,108.23623657226562,124.49706268310547,108.65377044677734,132.75070190429688,128.41659545898438,142.70289611816406,126.97845458984375,135.88462829589844,150.9019775390625,155.6515350341797,151.88864135742188
29,63,24,46.85383605957031,33.97919464111328,0.0,0.0,45.89672088623047,32.52128219604492,0.0,0.0,41.69253921508789,33.097068786621094,0.0,0.0,37.47520065307617,42.10973358154297,0.0,0.0,32.4647216796875,54.679962158203125,0.0,0.0,38.59489059448242,60.62615203857422,32.93042755126953,65.38241577148438,33.33906555175781,65.79425048828125,33.039634704589844,80.8486099243164,34.55734634399414,81.94538879394531,28.96828842163086,96.93922424316406,29.387948989868164,99.57174682617188
30,63,24,47.793846130371094,33.67412567138672,0.0,0.0,47.05683135986328,32.2277946472168,0.0,0.0,43.007606506347656,32.752872467041016,0.0,0.0,38.20127868652344,41.5146484375,0.0,0.0,33.503536224365234,54.030006408691406,0.0,0.0,40.086280822753906,59.70522689819336,34.724422454833984,64.18922424316406,34.65537643432617,64.50721740722656,35.963478088378906,80.96569061279297,35.304622650146484,80.89097595214844,31.582555770874023,98.47059631347656,29.75120735168457,99.51459503173828
31,63,24,48.98796081542969,33.610843658447266,0.0,0.0,48.31831359863281,32.151275634765625,0.0,0.0,44.10427474975586,32.51029968261719,39.79576110839844,40.849613189697266,39.64027404785156,40.887081146240234,0.0,0.0,35.358970642089844,52.317543029785156,0.0,0.0,41.98206329345703,58.336727142333984,36.15702819824219,64.8955078125,36.06401824951172,64.72706604003906,37.54310607910156,81.71218872070312,36.333213806152344,80.20459747314453,33.888671875,98.70370483398438,30.186098098754883,97.97012329101562
32,63,24,50.08158874511719,33.89977264404297,0.0,0.0,49.34331130981445,32.24864196777344,0.0,0.0,44.89200210571289,32.54752731323242,40.32960891723633,41.20858383178711,40.07211685180664,41.72517395019531,0.0,0.0,36.24042892456055,55.28955078125,0.0,0.0,45.12107849121094,57.044212341308594,36.184814453125,64.77850341796875,36.304561614990234,65.00801086425781,37.66661834716797,80.70574951171875,37.89266586303711,80.30510711669922,31.443233489990234,96.77438354492188,30.966127395629883,97.46735382080078
33,63,24,50.2734489440918,34.59540939331055,0.0,0.0,49.67525863647461,33.20960235595703,0.0,0.0,45.29121017456055,33.731807708740234,41.63235855102539,42.039512634277344,40.19342803955078,42.60590362548828,40.23731231689453,51.819801330566406,36.26268005371094,54.085548400878906,46.42420959472656,54.652984619140625,41.184993743896484,57.68218994140625,38.311805725097656,64.6551513671875,37.668209075927734,64.95088195800781,39.72354507446289,80.1790771484375,38.31863784790039,80.46856689453125,33.863792419433594,96.48493194580078,31.080615997314453,96.77609252929688
34,63,24,50.598323822021484,35.65575408935547,0.0,0.0,49.715362548828125,34.23242950439453,0.0,0.0,45.48616409301758,34.7641487121582,42.1430778503418,43.419822692871094,39.95342254638672,44.08354187011719,0.0,0.0,36.369876861572266,57.39902114868164,0.0,0.0,41.24788284301758,61.94120407104492,38.01409912109375,65.70787048339844,36.22975158691406,66.36834716796875,41.45545196533203,80.5672378540039,36.52766418457031,82.32133483886719,35.407127380371094,95.49562072753906,28.446529388427734,97.80592346191406
35,63,24,51.705745697021484,35.72252655029297,0.0,0.0,50.98255920410156,34.343780517578125,0.0,0.0,46.906063079833984,34.95633316040039,44.30019760131836,42.919166564941406,41.72389602661133,44.091758728027344,42.25335693359375,53.01311111450195,38.140220642089844,56.45073318481445,48.55511474609375,55.487064361572266,44.26683044433594,59.373687744140625,39.29566955566406,66.34524536132812,37.4464111328125,67.03926849365234,43.415828704833984,80.9548568725586,37.87024688720703,82.84222412109375,37.48019790649414,95.60574340820312,29.78247833251953,97.99515533447266
36,63,24,52.21455764770508,35.678035736083984,0.0,0.0,51.572784423828125,34.180686950683594,0.0,0.0,47.448089599609375,34.5692138671875,43.291542053222656,42.68183517456055,42.02300262451172,43.72663879394531,0.0,0.0,38.35956954956055,56.40501022338867,0.0,0.0,44.524391174316406,59.462066650390625,39.40446090698242,65.94237518310547,38.30143356323242,66.73070526123047,42.24443817138672,80.36034393310547,37.84221649169922,82.61700439453125,37.962154388427734,94.14654541015625,30.961872100830078,97.69261169433594
37,63,24,53.1332893371582,34.86555099487305,0.0,0.0,52.2183723449707,33.43885803222656,0.0,0.0,48.18330383300781,33.9505729675293,45.49144744873047,41.471920013427734,42.7767219543457,42.77177047729492,0.0,0.0,38.390933990478516,55.20492935180664,0.0,0.0,45.576637268066406,58.11125946044922,40.5052604675293,64.75335693359375,38.41910171508789,65.5286636352539,42.651214599609375,79.08806610107422,38.25234603881836,81.32560729980469,38.78555679321289,93.10663604736328,30.92160415649414,96.52249908447266
38,63,24,53.81940841674805,33.15266799926758,0.0,0.0,52.828216552734375,31.746341705322266,0.0,0.0,48.97285461425781,32.25141906738281,46.86275100708008,40.288082122802734,43.47818374633789,40.5505485534668,0.0,0.0,38.999908447265625,52.349884033203125,0.0,0.0,45.38203048706055,57.70070266723633,41.45042419433594,62.43537139892578,38.40702438354492,62.77920913696289,45.05220031738281,77.49397277832031,37.25214385986328,79.4129638671875,41.812259674072266,93.11766815185547,30.579862594604492,95.74007415771484
39,63,24,55.29634094238281,32.80319595336914,0.0,0.0,54.029727935791016,31.390544891357422,0.0,0.0,49.601322174072266,32.11595153808594,47.88091278076172,40.590843200683594,43.965885162353516,40.58546447753906,0.0,0.0,38.183101654052734,52.3764533996582,0.0,0.0,45.11887741088867,58.35054397583008,42.539268493652344,62.95491409301758,39.25190353393555,63.12763977050781,45.65113830566406,78.33285522460938,38.03683853149414,79.54739379882812,43.48160934448242,94.24758911132812,31.844188690185547,95.39433288574219
40,63,24,55.80759811401367,33.077667236328125,0.0,0.0,54.665496826171875,31.62638282775879,0.0,0.0,50.299957275390625,32.244476318359375,49.543304443359375,41.22374725341797,43.75494384765625,40.75071334838867,46.705265045166016,52.24003601074219,37.995914459228516,52.409156799316406,51.8017578125,56.69772720336914,44.480648040771484,59.061222076416016,43.74239730834961,63.72970962524414,39.269046783447266,63.69633102416992,46.15195083618164,78.77339935302734,37.09341049194336,79.89259338378906,44.10826110839844,95.21199035644531,31.544692993164062,95.63634490966797
41,63,24,56.14359664916992,32.843536376953125,0.0,0.0,55.09761428833008,31.47286605834961,0.0,0.0,50.64543151855469,32.2266960144043,49.532596588134766,40.66389465332031,45.29030990600586,40.16107940673828,45.63847351074219,52.05665588378906,39.0259895324707,51.53396987915039,50.752479553222656,56.518394470214844,44.53785705566406,58.86795425415039,43.92258834838867,63.27267837524414,40.720115661621094,63.200626373291016,47.0661506652832,78.90364074707031,39.552406311035156,79.5859375,43.77312088012695,95.22967529296875,32.960296630859375,95.82501983642578
42,63,24,56.57410430908203,33.03279113769531,0.0,0.0,55.49627685546875,31.61624526977539,0.0,0.0,51.04136276245117,32.286869049072266,49.251956939697266,40.72613525390625,46.18644332885742,40.39141082763672,0.0,0.0,38.968788146972656,51.935115814208984,0.0,0.0,44.680213928222656,58.8454704284668,44.85346984863281,64.31568908691406,42.54712677001953,64.2632064819336,46.1561164855957,80.21143341064453,40.203826904296875,80.73603820800781,43.11674880981445,95.87321472167969,33.70749282836914,97.54792785644531
43,63,24,57.1482048034668,33.55121612548828,0.0,0.0,55.72712326049805,32.06202697753906,0.0,0.0,51.08898162841797,32.49324417114258,50.447509765625,41.8201904296875,44.975868225097656,40.708641052246094,0.0,0.0,38.470733642578125,51.760154724121094,0.0,0.0,45.09806442260742,58.61202621459961,46.10020065307617,64.7452621459961,41.95075988769531,64.41798400878906,46.40085220336914,80.25433349609375,39.395469665527344,81.11227416992188,42.955501556396484,95.9715576171875,33.31909942626953,97.68607330322266
44,63,24,56.75025177001953,33.17607498168945,0.0,0.0,55.703956604003906,31.757118225097656,0.0,0.0,51.29956817626953,32.36610794067383,49.516353607177734,41.0952262878418,46.48243713378906,40.469276428222656,0.0,0.0,38.91801834106445,51.891441345214844,0.0,0.0,45.18804931640625,59.13214874267578,44.704524993896484,64.5493392944336,43.06463623046875,64.33118438720703,43.854515075683594,80.58499145507812,42.13676834106445,80.9586181640625,39.0281867980957,97.06282043457031,35.98972702026367,98.30630493164062
45,63,24,56.286109924316406,32.83876419067383,0.0,0.0,55.27367401123047,31.363914489746094,0.0,0.0,51.07050323486328,31.920326232910156,50.567813873291016,41.772552490234375,45.30173873901367,40.1866569519043,49.68736267089844,50.06404113769531,38.41807556152344,51.39753341674805,54.16611099243164,39.378231048583984,45.514949798583984,58.10377502441406,45.39694595336914,63.868316650390625,42.20109558105469,63.00128936767578,44.69049835205078,80.47362518310547,41.99237823486328,79.64056396484375,41.036048889160156,96.79549407958984,35.64469528198242,95.56124877929688
46,63,24,56.415870666503906,32.30306625366211,0.0,0.0,55.217369079589844,30.907516479492188,0.0,0.0,50.87702560424805,31.578723907470703,49.708702087402344,40.725914001464844,45.50188064575195,39.53084182739258,0.0,0.0,39.369834899902344,50.988914489746094,0.0,0.0,45.523658752441406,56.53032684326172,44.41395950317383,63.05347442626953,41.79331970214844,62.434837341308594,44.43634796142578,79.57379150390625,41.40917205810547,79.2211685180664,41.37718963623047,97.4278335571289,37.87958908081055,97.10860443115234
47,63,24,56.65757751464844,31.983240127563477,0.0,0.0,55.480384826660156,30.569787979125977,0.0,0.0,51.331390380859375,31.192140579223633,49.77347183227539,39.35197830200195,45.471893310546875,39.45233154296875,0.0,0.0,38.98997116088867,50.941009521484375,0.0,0.0,46.093326568603516,56.23219299316406,44.13251495361328,61.98969650268555,41.28879165649414,61.865386962890625,43.908199310302734,79.84933471679688,41.76777648925781,78.86217498779297,40.92482376098633,97.68151092529297,38.55663299560547,96.72863006591797
48,63,24,55.99959945678711,32.49821090698242,0.0,0.0,54.9152717590332,31.089046478271484,0.0,0.0,50.681243896484375,31.60114860534668,48.516929626464844,39.40869903564453,45.23015594482422,39.712764739990234,0.0,0.0,40.517967224121094,51.46901321411133,0.0,0.0,46.777652740478516,55.54011917114258,43.573333740234375,62.05739974975586,41.23723220825195,62.0944938659668,44.55159378051758,78.86449432373047,41.72581100463867,78.25678253173828,40.13671112060547,96.37127685546875,38.102020263671875,96.16814422607422
49,63,24,55.95338439941406,33.3845329284668,0.0,0.0,54.845237731933594,32.00332260131836,0.0,0.0,50.88039779663086,32.518619537353516,49.43487548828125,40.12834930419922,45.016448974609375,40.5640983581543,0.0,0.0,39.83279037475586,52.58005905151367,0.0,0.0,46.8881950378418,56.57724380493164,44.33369445800781,63.09071731567383,41.42412185668945,63.242855072021484,44.293006896972656,79.92706298828125,41.524444580078125,80.03045654296875,39.43928146362305,97.34013366699219,38.39396286010742,97.71211242675781
50,63,24,56.10398864746094,34.892005920410156,0.0,0.0,55.06575393676758,33.481231689453125,0.0,0.0,50.87004852294922,33.98773193359375,49.28839111328125,41.956275939941406,44.876380920410156,42.4118537902832,0.0,0.0,40.618629455566406,55.14524841308594,0.0,0.0,47.25312042236328,59.33321762084961,45.298404693603516,65.34510803222656,42.11161422729492,65.46363067626953,45.924129486083984,81.67340850830078,41.09963607788086,80.783447265625,41.901512145996094,98.76129913330078,39.15254592895508,97.67313385009766
51,63,24,55.65859603881836,36.29629898071289,0.0,0.0,54.60346984863281,34.808048248291016,0.0,0.0,50.464107513427734,35.252315521240234,49.50297546386719,43.619625091552734,44.25164031982422,43.889034271240234,0.0,0.0,40.604976654052734,55.93978500366211,0.0,0.0,47.29352569580078,58.79120635986328,44.11972427368164,66.2396011352539,40.402862548828125,66.45171356201172,46.57543182373047,81.17044830322266,41.4423713684082,81.61032104492188,40.77894973754883,96.42321014404297,37.46204376220703,97.26597595214844
52,63,24,55.24972152709961,37.24585723876953,0.0,0.0,54.08665084838867,35.828548431396484,0.0,0.0,49.67570114135742,36.260982513427734,49.570777893066406,44.44205856323242,43.22423553466797,44.595916748046875,0.0,0.0,41.51144790649414,56.086151123046875,0.0,0.0,45.531959533691406,61.164825439453125,45.104312896728516,66.51246643066406,40.117984771728516,67.14070129394531,51.046207427978516,79.0413589477539,39.92223358154297,82.35308074951172,42.50550842285156,93.54753875732422,36.35997772216797,97.7668685913086
53,63,24,55.60752868652344,37.445457458496094,0.0,0.0,54.26857376098633,35.94049835205078,0.0,0.0,49.81275177001953,36.54402542114258,49.658111572265625,44.632957458496094,43.792503356933594,45.2961311340332,0.0,0.0,41.6229133605957,58.29322814941406,0.0,0.0,48.70532989501953,59.83077621459961,43.34931945800781,67.08963012695312,39.10170364379883,67.70280456542969,47.30508041381836,80.64623260498047,41.27724075317383,83.26390838623047,39.1883659362793,94.13040161132812,35.19440841674805,98.07689666748047
54,63,24,55.68002700805664,37.08980178833008,0.0,0.0,54.657386779785156,35.77053451538086,0.0,0.0,50.19871139526367,36.07587814331055,51.19154739379883,43.78824234008789,43.519710540771484,43.45880889892578,49.086421966552734,53.86357498168945,41.445465087890625,52.83980178833008,52.72246551513672,57.54826736450195,43.91481399536133,60.63499450683594,45.8626594543457,65.41681671142578,40.046627044677734,66.13970184326172,52.55030059814453,76.5290298461914,39.55681228637695,82.6008071899414,43.707191467285156,89.94886779785156,33.71379089355469,98.01056671142578
55,63,24,56.019527435302734,35.86476516723633,0.0,0.0,54.90419006347656,34.44027328491211,0.0,0.0,50.800201416015625,34.833641052246094,50.05256271362305,42.92799377441406,45.03041458129883,43.047874450683594,0.0,0.0,41.74391555786133,54.44176483154297,0.0,0.0,45.59811019897461,60.627586364746094,42.163997650146484,65.27851867675781,38.66957092285156,65.29322814941406,42.644100189208984,80.1233139038086,38.540794372558594,81.67306518554688,38.081298828125,95.9426498413086,34.102989196777344,98.58306884765625
56,63,24,56.69797134399414,35.353267669677734,0.0,0.0,55.48283386230469,33.943206787109375,0.0,0.0,51.30766296386719,34.295589447021484,50.81211471557617,43.07053756713867,45.20386505126953,42.066932678222656,0.0,0.0,41.69920349121094,51.20151138305664,51.71160125732422,59.04026412963867,44.009490966796875,59.64469528198242,45.57490921020508,64.97953796386719,40.798561096191406,65.29978942871094,50.7117919921875,77.80026245117188,38.314815521240234,82.55218505859375,47.99266052246094,93.58966064453125,33.37639236450195,99.88525390625
57,63,24,58.05215835571289,35.28343963623047,0.0,0.0,56.867584228515625,33.892425537109375,0.0,0.0,52.58465576171875,34.38626480102539,51.28900909423828,42.46137619018555,46.532501220703125,42.47598648071289,0.0,0.0,41.82854461669922,53.52207565307617,0.0,0.0,47.13245391845703,59.78554153442383,46.394287109375,63.237545013427734,42.44010543823242,63.794681549072266,49.581214904785156,77.48078918457031,40.1707649230957,80.99140167236328,47.85860061645508,94.9100112915039,33.8837890625,99.56734466552734
