frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
56,157,64,38.87034606933594,37.9570198059082,40.54384994506836,36.29026794433594,37.41971206665039,36.471435546875,44.41854476928711,36.54694747924805,36.073299407958984,37.03033447265625,48.91399002075195,45.42157745361328,32.8651123046875,45.554569244384766,51.42692565917969,56.53262710571289,28.307266235351562,56.18754959106445,49.91581344604492,63.605743408203125,32.00446701049805,63.981781005859375,47.46462631225586,69.1363296508789,36.012516021728516,69.58065795898438,53.93260955810547,85.20556640625,33.18207550048828,87.07882690429688,59.04772186279297,107.3506851196289,33.96623611450195,110.17070770263672
57,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7209587097168,34.78785705566406,45.65637969970703,41.888404846191406,59.575645446777344,44.922882080078125,36.405540466308594,53.579986572265625,59.92938995361328,60.22350311279297,36.99211120605469,61.896976470947266,58.441162109375,74.0559310913086,42.29518127441406,73.9004898071289,51.520896911621094,75.0934829711914,40.78730773925781,98.31604766845703,50.691226959228516,101.14276885986328,35.95600509643555,126.29183959960938,49.33930969238281,129.5502166748047
57,157,64,37.91978073120117,38.38020706176758,39.570526123046875,36.70179748535156,36.47195816040039,36.7375373840332,43.174766540527344,36.38825988769531,0.0,0.0,47.29010772705078,44.62332534790039,31.184486389160156,44.70783996582031,48.85026168823242,56.16654586791992,25.266828536987305,56.381656646728516,49.483551025390625,63.58213424682617,30.52355194091797,64.32942199707031,46.98527908325195,69.53075408935547,35.4449462890625,70.22288513183594,53.87339401245117,86.57908630371094,33.119388580322266,88.31732177734375,60.28895568847656,107.68499755859375,34.464691162109375,110.74079132080078
58,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69218063354492,34.88132095336914,44.46122360229492,41.867549896240234,58.44943618774414,44.84828186035156,35.433441162109375,53.8950080871582,59.06479263305664,60.26798629760742,36.143775939941406,62.28287124633789,57.900054931640625,73.9845962524414,41.396575927734375,73.4697494506836,50.682334899902344,74.64946746826172,39.80385208129883,98.19316101074219,49.85002899169922,100.88895416259766,34.88117980957031,126.43292236328125,48.18638229370117,129.6550750732422
58,157,64,38.98222732543945,38.33620071411133,40.526634216308594,36.63740158081055,37.50617980957031,36.7836799621582,43.861446380615234,36.309776306152344,0.0,0.0,48.149959564208984,44.49297332763672,32.193687438964844,44.922264099121094,50.743045806884766,55.62699890136719,26.38730239868164,56.705570220947266,50.68781280517578,63.809776306152344,31.66741943359375,64.4114990234375,47.643131256103516,69.3279800415039,36.3348274230957,70.07447814941406,54.286231994628906,86.23865509033203,34.29879379272461,87.8137435913086,61.170467376708984,107.39445495605469,35.596160888671875,110.19273376464844
59,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66243362426758,35.05354690551758,44.589656829833984,43.05684280395508,60.639381408691406,45.97830581665039,34.85163497924805,56.833770751953125,62.509422302246094,60.83317947387695,39.598846435546875,66.78023529052734,61.08230209350586,70.0794677734375,42.06774139404297,75.16039276123047,52.466888427734375,76.54698181152344,42.91358184814453,99.13101959228516,51.023712158203125,102.35387420654297,36.90797424316406,126.08729553222656,49.000728607177734,129.82513427734375
59,157,64,36.63304138183594,37.91779708862305,38.311187744140625,36.1657829284668,35.224124908447266,36.511260986328125,41.33866500854492,36.14145278930664,33.8570556640625,36.845272064208984,43.57118225097656,44.62200164794922,31.34052848815918,45.370121002197266,43.804107666015625,56.10614776611328,25.436983108520508,57.316429138183594,42.10996627807617,65.38839721679688,30.35228157043457,64.6887435913086,42.7425422668457,69.05789947509766,36.218788146972656,69.83056640625,41.469322204589844,87.9347915649414,45.44394302368164,87.4161376953125,46.1776123046875,109.19500732421875,54.9827766418457,109.39999389648438
60,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2834587097168,36.696136474609375,46.0445556640625,43.6009407043457,62.10525894165039,47.20482635498047,37.161155700683594,56.20907974243164,63.24055099487305,61.966732025146484,38.43311309814453,65.1906967163086,61.02208709716797,69.12077331542969,43.89039611816406,70.11141967773438,53.920223236083984,71.68283081054688,44.63396453857422,87.6331558227539,50.9549674987793,89.95855712890625,45.49291229248047,107.99427032470703,50.238197326660156,109.3222885131836
60,157,64,35.943359375,37.46504592895508,37.56241989135742,35.730403900146484,34.298118591308594,36.014198303222656,41.12724685668945,35.567867279052734,0.0,0.0,45.018428802490234,44.63410568237305,29.213733673095703,44.97379684448242,48.19449234008789,55.51211929321289,24.525558471679688,55.93940734863281,47.002586364746094,63.614105224609375,28.944501876831055,63.82533645629883,44.00503158569336,69.17615509033203,33.40876388549805,69.83907318115234,48.53931427001953,86.94588470458984,34.41440200805664,88.29216003417969,57.03456497192383,107.04742431640625,39.80955505371094,108.9224624633789
61,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.163936614990234,37.76292037963867,44.826358795166016,44.352298736572266,60.84815979003906,48.02408981323242,35.99739074707031,57.89189147949219,61.8829345703125,63.66389083862305,38.645957946777344,68.59249877929688,61.05159378051758,70.66283416748047,42.830169677734375,70.39038848876953,52.88630294799805,71.8242416381836,43.78010559082031,87.73477935791016,50.0485954284668,88.6568603515625,45.448429107666016,106.65367126464844,50.08415603637695,105.6392593383789
61,157,64,36.75006866455078,37.58431625366211,38.476383209228516,35.70217514038086,35.26418685913086,36.04627990722656,41.739166259765625,35.54000473022461,0.0,0.0,45.42951965332031,44.310184478759766,30.63142204284668,44.546417236328125,49.29678726196289,55.781829833984375,25.61822509765625,55.32909393310547,47.63672637939453,63.11769104003906,29.972883224487305,64.04763793945312,44.62339401245117,68.45502471923828,34.973411560058594,69.15243530273438,47.31511688232422,87.67749786376953,39.80146026611328,88.38367462158203,55.91923904418945,108.71465301513672,47.94621658325195,109.9572525024414
62,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.105316162109375,37.948482513427734,43.721065521240234,44.65971374511719,59.91542434692383,48.40266036987305,35.03606414794922,57.70924758911133,60.94554138183594,63.62449264526367,37.25700378417969,68.41719818115234,59.22002029418945,70.59893798828125,41.43202590942383,70.91539764404297,51.63676452636719,72.37664031982422,42.49966812133789,88.99775695800781,48.718082427978516,90.37339782714844,43.9119758605957,110.00161743164062,48.073143005371094,109.47687530517578
62,157,64,37.848880767822266,37.53792953491211,39.60026550292969,35.81672668457031,36.150020599365234,36.00902557373047,43.324100494384766,35.79400634765625,0.0,0.0,47.042503356933594,45.13089370727539,30.826696395874023,45.3115119934082,49.811439514160156,56.28472137451172,26.336483001708984,56.50193786621094,48.471805572509766,63.90274429321289,30.923490524291992,63.76104736328125,46.33345031738281,69.53372192382812,35.367618560791016,70.19096374511719,51.16312026977539,87.22097778320312,36.210941314697266,88.64446258544922,59.40853500366211,106.89244842529297,41.504573822021484,109.04100036621094
63,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70756912231445,45.840702056884766,60.78110885620117,48.35097885131836,35.76758575439453,58.13981628417969,62.652198791503906,62.686805725097656,37.66219711303711,68.38475036621094,61.66550827026367,71.08612823486328,42.58146286010742,71.9676513671875,52.90073013305664,73.0240249633789,43.9687614440918,87.8133773803711,50.42718505859375,89.62481689453125,44.14734649658203,107.57794952392578,49.29859161376953,107.11601257324219
63,157,64,37.14107131958008,36.303218841552734,38.72777557373047,34.53414535522461,35.831111907958984,35.01932144165039,41.904842376708984,34.61962890625,34.90713119506836,35.60725402832031,44.012821197509766,43.27488327026367,31.953460693359375,43.65345001220703,42.59832000732422,53.282039642333984,23.50176239013672,53.425132751464844,43.55107498168945,61.879539489746094,29.709218978881836,60.27373123168945,43.365230560302734,67.3921127319336,36.87724304199219,68.16058349609375,43.177207946777344,86.88505554199219,45.658470153808594,86.12789916992188,48.658843994140625,108.98390197753906,56.27324295043945,108.34870147705078
64,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20701599121094,45.92438888549805,60.3349723815918,49.08940887451172,36.4378547668457,58.177677154541016,62.04109573364258,62.942256927490234,37.58077621459961,68.70795440673828,60.007625579833984,71.78213500976562,42.03514862060547,71.22904968261719,52.38447189331055,72.56097412109375,42.595211029052734,87.22309112548828,49.26133346557617,89.05104064941406,43.40787124633789,105.8397216796875,48.348609924316406,105.74575805664062
64,157,64,38.017845153808594,36.28095245361328,39.706851959228516,34.53008270263672,36.573143005371094,34.89192581176758,43.39616394042969,34.70738983154297,35.221458435058594,35.463340759277344,47.05400466918945,44.00826644897461,31.327354431152344,43.95872116088867,48.53813934326172,54.852943420410156,23.824058532714844,53.594669342041016,48.11274719238281,62.22953796386719,30.61286163330078,60.311668395996094,46.049015045166016,67.76516723632812,36.149593353271484,68.4909896850586,48.948551177978516,86.24378204345703,40.63258361816406,86.68331909179688,56.95344543457031,107.84637451171875,48.8170051574707,108.46720123291016
65,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.963233947753906,38.04594039916992,41.52117919921875,46.493309020996094,59.450923919677734,49.735816955566406,31.750871658325195,59.7509765625,60.755069732666016,66.20941925048828,36.0853385925293,68.00439453125,58.234413146972656,73.7552719116211,40.13498306274414,78.7154769897461,51.390743255615234,79.8399429321289,42.351783752441406,104.37922668457031,48.275062561035156,105.57857513427734,38.99834060668945,132.75146484375,42.354671478271484,132.84060668945312
65,157,64,39.29581832885742,36.22996139526367,40.74653244018555,34.47098922729492,37.87737274169922,34.89337158203125,44.17314910888672,34.129058837890625,36.66349411010742,35.09055709838867,48.968231201171875,42.923885345458984,32.54024887084961,42.953392028808594,51.322914123535156,53.918739318847656,25.200531005859375,52.86009216308594,49.65141296386719,62.187034606933594,31.63974380493164,61.10070037841797,47.65422058105469,67.85445404052734,37.12009048461914,68.40133666992188,51.38993835449219,86.10652160644531,39.77815628051758,86.49886322021484,57.91483688354492,108.3073501586914,46.57742691040039,108.71482849121094
66,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.125274658203125,46.746315002441406,59.25621795654297,49.37940979003906,31.708250045776367,60.53837585449219,60.91487503051758,65.74869537353516,36.10680389404297,70.74260711669922,57.941917419433594,72.73261260986328,39.099674224853516,78.08621978759766,50.36257553100586,79.13819122314453,41.857906341552734,102.99139404296875,47.23503112792969,103.76007843017578,40.040828704833984,130.39466857910156,42.185272216796875,129.44996643066406
66,157,64,40.20057678222656,36.27579879760742,41.743804931640625,34.55449676513672,38.809593200683594,34.885162353515625,45.338783264160156,34.419681549072266,37.58763122558594,35.175750732421875,49.798988342285156,43.4343147277832,33.470054626464844,43.29609298706055,51.73408126831055,54.433074951171875,26.202346801757812,53.00458526611328,50.70911407470703,62.33849334716797,32.32044219970703,60.81787872314453,48.49317932128906,67.78353881835938,37.90867233276367,68.31116485595703,52.72169494628906,85.65616607666016,40.055477142333984,86.24040985107422,59.25465393066406,107.79711151123047,46.46932601928711,108.38285827636719
67,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.230674743652344,45.10553741455078,62.238216400146484,47.7968635559082,34.909698486328125,58.83151626586914,64.08808135986328,63.282470703125,39.372798919677734,67.73722076416016,61.759071350097656,69.40917205810547,42.3793830871582,76.44302368164062,53.75325393676758,77.30016326904297,45.458946228027344,101.33853149414062,49.89284896850586,102.7729263305664,42.97358322143555,127.80074310302734,44.347373962402344,128.18360900878906
67,157,64,37.192928314208984,33.60701370239258,38.82954025268555,31.8247127532959,35.62924575805664,32.2443962097168,42.16138458251953,31.986478805541992,34.14585876464844,32.86241149902344,45.84895706176758,41.2315673828125,30.66568374633789,41.147518157958984,47.873043060302734,51.26233673095703,21.964805603027344,49.357696533203125,46.35244369506836,59.056243896484375,28.29774284362793,55.603878021240234,43.94391632080078,66.36922454833984,35.28504180908203,66.84835815429688,43.80544662475586,86.56514739990234,43.149837493896484,86.29730987548828,47.030792236328125,109.8712158203125,48.97179412841797,109.48661041259766
68,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58439254760742,44.82196044921875,61.28532409667969,48.34973907470703,33.97256851196289,58.8098030090332,62.70090866088867,64.73619842529297,39.006103515625,68.01173400878906,58.97233200073242,69.92936706542969,40.92696762084961,77.07026672363281,52.62120819091797,78.4545669555664,44.63227844238281,102.168701171875,49.01434326171875,104.08963775634766,42.16759490966797,129.1007537841797,42.55500030517578,129.84963989257812
68,157,64,39.02731704711914,34.54663848876953,40.65016555786133,32.769718170166016,37.54694366455078,33.183536529541016,44.19096374511719,32.859371185302734,36.43288040161133,33.68705368041992,47.819156646728516,42.351646423339844,33.317596435546875,41.91555404663086,49.81169509887695,53.09103012084961,24.505634307861328,50.27811050415039,47.8768310546875,60.52552795410156,31.15180015563965,56.96668243408203,45.71568298339844,67.7100830078125,37.8036003112793,67.99431610107422,44.593040466308594,87.80793762207031,46.31645965576172,87.51344299316406,47.58419418334961,110.6655502319336,51.51286315917969,110.18948364257812
69,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7208251953125,43.8657112121582,61.835113525390625,47.00477981567383,35.51285171508789,57.84733200073242,62.78910446166992,63.43170166015625,39.20988845825195,65.76602935791016,60.065486907958984,68.31255340576172,41.97795104980469,75.96820831298828,53.4878044128418,77.17369079589844,45.414161682128906,100.03840637207031,51.381996154785156,101.39318084716797,44.420291900634766,127.21125030517578,46.29664611816406,127.65415954589844
69,157,64,37.80673599243164,34.248470306396484,39.65167236328125,32.55724334716797,36.30568313598633,32.749107360839844,43.694339752197266,32.830562591552734,34.902610778808594,33.25615310668945,48.141632080078125,42.00267028808594,30.953256607055664,41.47538375854492,49.7772216796875,52.115814208984375,24.044702529907227,50.32925796508789,47.9911994934082,57.80934524536133,29.346681594848633,57.021934509277344,45.557106018066406,67.26304626464844,34.64659881591797,67.30042266845703,47.878013610839844,85.61270904541016,37.63427734375,85.89730072021484,48.997886657714844,108.56194305419922,41.35144805908203,109.14102935791016
70,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38395309448242,45.432342529296875,62.402427673339844,47.709442138671875,35.813812255859375,60.09164047241211,63.13797378540039,64.48123168945312,41.420570373535156,66.71282958984375,60.21824264526367,71.8042221069336,43.60892868041992,75.82270812988281,55.00301742553711,76.71387481689453,46.86172866821289,99.2505111694336,51.580692291259766,99.88211822509766,46.53599166870117,124.47885131835938,47.42738342285156,122.81614685058594
70,157,64,36.72358703613281,34.85906219482422,38.53096389770508,33.204002380371094,35.264122009277344,33.319881439208984,42.459938049316406,33.457584381103516,33.85990524291992,33.76728820800781,47.039424896240234,42.790283203125,29.709075927734375,42.557804107666016,49.61884307861328,52.33464813232422,23.290616989135742,51.505001068115234,47.40151596069336,57.61288833618164,29.195098876953125,58.12501907348633,44.12703323364258,68.33382415771484,33.3421745300293,68.4414291381836,45.40562438964844,87.298095703125,36.31880569458008,87.78600311279297,46.10707092285156,110.36986541748047,39.93604278564453,111.3775863647461
71,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.808990478515625,46.064144134521484,61.601131439208984,48.734989166259766,36.03409957885742,58.291690826416016,62.05461883544922,65.58649444580078,37.00450897216797,62.81294631958008,59.3520622253418,75.18499755859375,43.10393142700195,76.18284606933594,53.74781799316406,77.05096435546875,45.79057312011719,99.35672760009766,51.179569244384766,99.83707427978516,45.63700485229492,124.72807312011719,47.102882385253906,123.71712493896484
71,157,64,37.85330581665039,35.911895751953125,39.6840705871582,34.25334167480469,36.49175262451172,34.40338897705078,43.35459899902344,34.59971618652344,35.199188232421875,34.783897399902344,48.61782455444336,43.87421417236328,31.149112701416016,43.23902130126953,50.65133285522461,55.2819709777832,24.345901489257812,52.742183685302734,47.92852783203125,60.8963623046875,29.75065803527832,57.70516586303711,45.63037109375,69.24290466308594,34.07308578491211,69.34001922607422,47.89033126831055,88.46077728271484,36.909263610839844,88.47544860839844,47.406890869140625,111.019287109375,39.474876403808594,111.91442108154297
72,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81747817993164,46.274566650390625,59.566036224365234,48.91060256958008,34.269134521484375,60.270442962646484,60.32432556152344,65.61071014404297,38.54533004760742,67.34822082519531,57.41570281982422,74.8923110961914,41.81678771972656,77.08343505859375,52.10298156738281,78.41743469238281,44.97543716430664,100.51094055175781,50.21676254272461,101.8443374633789,44.70452880859375,124.5732192993164,46.6839714050293,123.84706115722656
72,157,64,38.74650192260742,36.757930755615234,40.51756286621094,35.13716506958008,37.299720764160156,35.24651336669922,44.34744644165039,35.46906661987305,35.91745376586914,35.77289581298828,48.734466552734375,44.70327377319336,31.733739852905273,44.560359954833984,50.75098419189453,53.0555419921875,25.094999313354492,53.32259750366211,50.15123748779297,55.96886444091797,31.093162536621094,59.771602630615234,46.12274169921875,70.2230224609375,35.3974723815918,70.40900421142578,47.76254653930664,89.08998107910156,37.782230377197266,89.70923614501953,48.255157470703125,112.05848693847656,40.93063735961914,113.24567413330078
73,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83504867553711,47.54332733154297,58.20423126220703,49.15418243408203,36.105316162109375,58.810733795166016,58.35735321044922,64.77317810058594,36.864688873291016,64.51658630371094,57.00054168701172,69.44691467285156,42.91868209838867,77.75706481933594,52.3692626953125,77.6093978881836,45.41495895385742,101.12979888916016,50.50454330444336,98.07186889648438,45.09749221801758,125.2295913696289,48.3702278137207,118.59142303466797
74,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38438415527344,38.38353729248047,42.02405548095703,45.770511627197266,57.23527145385742,48.973052978515625,35.08702087402344,57.227439880371094,57.526519775390625,65.3685531616211,37.59193801879883,64.88733673095703,56.40654754638672,70.0640869140625,40.90925216674805,75.96554565429688,50.7650146484375,76.68069458007812,43.6688232421875,99.46341705322266,50.38435745239258,96.90865325927734,44.20563507080078,123.33382415771484,48.29077911376953,117.87056732177734
75,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85662078857422,46.13335418701172,56.1738395690918,48.50582504272461,34.4649543762207,57.28403091430664,55.927650451660156,63.5706672668457,35.0323600769043,64.04981994628906,54.838871002197266,68.40166473388672,40.21527099609375,73.5252914428711,49.90534591674805,73.9509048461914,41.88994216918945,91.61854553222656,49.3306770324707,89.81869506835938,42.322967529296875,110.45625305175781,48.454471588134766,105.2323226928711
76,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.825687408447266,46.10295104980469,55.422725677490234,48.43992233276367,33.11094665527344,56.50529098510742,54.76676559448242,63.40254211425781,34.38294982910156,64.11626434326172,53.879852294921875,68.38992309570312,39.13422775268555,74.88395690917969,48.894927978515625,74.96672821044922,41.297340393066406,95.87092590332031,48.02689743041992,92.03562927246094,41.98568344116211,116.33922576904297,47.00886154174805,108.4485092163086
77,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07583236694336,37.81806564331055,43.1214485168457,46.7612190246582,57.92091369628906,48.35076141357422,38.41388702392578,60.752166748046875,58.16875457763672,65.4917984008789,0.0,0.0,61.530738830566406,73.62971496582031,42.070098876953125,79.02395629882812,52.247802734375,78.73413848876953,43.51192092895508,104.21276092529297,52.86589050292969,97.01426696777344,42.458003997802734,129.32797241210938,52.47712326049805,118.76040649414062
78,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10966110229492,37.73133087158203,42.121498107910156,46.771087646484375,56.88759231567383,48.378990173339844,37.68242263793945,60.57953643798828,56.94746398925781,65.10430145263672,47.83504867553711,72.47293853759766,60.43350601196289,73.56444549560547,41.061424255371094,78.62602996826172,51.3452033996582,78.50890350341797,42.37785720825195,103.71772766113281,52.1383056640625,97.68708038330078,40.97377014160156,128.34600830078125,51.278076171875,119.70014190673828
79,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.501590728759766,37.60403060913086,42.981285095214844,45.77228927612305,59.38002395629883,48.38179016113281,39.50400924682617,59.56711959838867,58.08592987060547,64.90725708007812,49.58670425415039,71.73348999023438,62.207244873046875,73.8103256225586,40.6510009765625,78.29302978515625,52.286949157714844,79.08435821533203,42.124778747558594,103.53644561767578,55.461795806884766,101.54041290283203,39.23720932006836,127.93384552001953,50.80690002441406,125.52698516845703
80,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.239501953125,36.521358489990234,44.93408203125,45.853851318359375,60.3867301940918,47.525978088378906,0.0,0.0,60.53573989868164,63.96952438354492,0.0,0.0,63.57796859741211,73.78749084472656,42.63365936279297,79.053466796875,53.82424545288086,79.71955108642578,42.71287155151367,103.55152130126953,56.78084182739258,102.78010559082031,38.015419006347656,128.7693328857422,55.54044723510742,128.32615661621094
81,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.382354736328125,37.59644317626953,44.194236755371094,46.37749481201172,59.92179489135742,48.56876754760742,0.0,0.0,58.99446487426758,64.7842788696289,0.0,0.0,62.51420974731445,75.09196472167969,41.81159973144531,80.28709411621094,53.34525680541992,80.8343276977539,42.019351959228516,105.67769622802734,56.56055450439453,104.51832580566406,37.25930404663086,130.6765899658203,53.19231414794922,129.86215209960938
82,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57361602783203,37.56166076660156,43.50495529174805,46.40349197387695,58.88483428955078,48.54692077636719,38.65840148925781,60.61240768432617,57.840091705322266,64.62126922607422,0.0,0.0,61.49610900878906,74.78347778320312,40.766300201416016,79.90367126464844,52.13216018676758,80.46810913085938,41.049739837646484,104.88258361816406,55.325538635253906,104.1771011352539,35.962921142578125,129.56954956054688,52.315940856933594,129.4347686767578
83,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51948928833008,37.01838684082031,45.08256530761719,45.85392761230469,61.29210662841797,48.069000244140625,42.08634567260742,60.14930725097656,60.06629180908203,64.13806915283203,0.0,0.0,62.71114730834961,74.65367889404297,41.58776092529297,80.24629974365234,53.863037109375,80.75801086425781,41.83798599243164,105.32789611816406,58.46075439453125,104.08450317382812,36.415836334228516,130.79318237304688,55.38949966430664,129.93411254882812
83,157,64,29.99462127685547,42.277809143066406,31.71809196472168,40.41455078125,28.32491111755371,40.647796630859375,35.31772994995117,40.850624084472656,26.516368865966797,41.43495559692383,39.64996337890625,50.91449737548828,23.071178436279297,51.40163040161133,41.8798828125,62.961055755615234,17.89617156982422,63.95370864868164,39.6893310546875,68.98006439208984,23.191619873046875,69.0907974243164,36.74381637573242,76.41033172607422,24.661582946777344,76.6494369506836,41.40355682373047,93.67244720458984,18.52964210510254,95.5364990234375,42.77469253540039,117.70000457763672,11.921616554260254,120.0499038696289
84,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.484249114990234,36.94892501831055,45.06547164916992,45.76875305175781,61.322654724121094,48.063072204589844,0.0,0.0,60.082969665527344,64.07889556884766,0.0,0.0,62.67340087890625,74.89783477783203,41.59788513183594,80.30317687988281,53.893280029296875,80.85169982910156,41.763301849365234,105.41773223876953,58.42964553833008,104.38313293457031,36.1557731628418,130.7675323486328,55.121742248535156,130.21241760253906
84,157,64,33.993438720703125,41.32721710205078,35.8677864074707,39.33436584472656,32.379913330078125,39.52485656738281,39.456153869628906,39.93194580078125,30.422321319580078,40.29591369628906,44.039093017578125,49.63341522216797,26.945438385009766,50.08145523071289,45.974761962890625,62.083251953125,21.587854385375977,62.88520431518555,43.4886589050293,68.09928894042969,27.48897933959961,67.89827728271484,41.58626937866211,74.94268798828125,28.848941802978516,75.37030792236328,45.7562141418457,92.66669464111328,22.9669246673584,94.60814666748047,47.060943603515625,116.37648010253906,16.86753273010254,119.34404754638672
85,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.200050354003906,37.237815856933594,45.032833099365234,45.80067443847656,61.7379035949707,48.10734558105469,0.0,0.0,59.84538269042969,63.89692687988281,0.0,0.0,62.601707458496094,74.74828338623047,41.41775131225586,79.30020141601562,54.02409362792969,79.84220886230469,41.342262268066406,104.98466491699219,58.2020149230957,103.49083709716797,37.12081527709961,131.39874267578125,55.6610107421875,130.52914428710938
85,157,64,37.04319763183594,40.096412658691406,38.81959915161133,38.27865982055664,35.3824462890625,38.4373779296875,42.37446212768555,38.47216033935547,33.420936584472656,38.86386489868164,46.79251480102539,48.450801849365234,29.57196044921875,48.80897521972656,48.68141174316406,60.95547866821289,24.00853729248047,61.86109161376953,46.59184265136719,68.22455596923828,30.1451416015625,67.23687744140625,44.138427734375,74.10000610351562,31.794395446777344,74.30339050292969,48.78820037841797,91.29743194580078,25.80789566040039,92.5898208618164,49.73612594604492,115.45967102050781,20.063791275024414,117.25020599365234
86,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.119361877441406,37.35760498046875,45.14412307739258,45.98701858520508,61.47500228881836,48.16279602050781,0.0,0.0,59.900081634521484,63.75492477416992,0.0,0.0,62.94108581542969,74.14744567871094,41.47821044921875,79.07024383544922,53.823524475097656,79.54792022705078,41.52100372314453,104.91944122314453,58.14484405517578,103.25550842285156,37.15917205810547,131.33836364746094,55.68730163574219,130.31124877929688
86,157,64,40.320735931396484,38.976043701171875,42.01736831665039,37.18989944458008,38.65855407714844,37.36845779418945,45.269981384277344,37.48207473754883,36.611724853515625,37.908241271972656,49.42106628417969,47.50857162475586,32.740196228027344,47.880699157714844,52.19649887084961,59.745487213134766,26.974876403808594,60.596004486083984,49.667877197265625,66.45462036132812,32.919837951660156,66.02571868896484,46.9942626953125,73.15129852294922,35.01738739013672,73.44454956054688,51.635711669921875,90.3917236328125,29.643522262573242,92.31343841552734,53.35980987548828,114.0136947631836,22.7729434967041,116.85809326171875
87,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15406036376953,37.03219223022461,50.619728088378906,45.52162170410156,65.07067108154297,47.93225860595703,45.13317108154297,59.92923355102539,64.91952514648438,64.24839782714844,0.0,0.0,66.97430419921875,74.5682373046875,47.49455261230469,78.68181610107422,58.3577995300293,79.38831329345703,45.25761032104492,103.96890258789062,59.76609802246094,103.13129425048828,38.186492919921875,131.03431701660156,61.487220764160156,130.2692108154297
88,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17171478271484,37.234352111816406,49.59269332885742,45.722023010253906,64.02273559570312,48.34471130371094,43.79988479614258,59.99082946777344,63.34640121459961,64.89686584472656,0.0,0.0,65.9126205444336,74.72891235351562,46.29252243041992,79.05492401123047,57.19411849975586,79.84745025634766,44.383750915527344,104.14351654052734,58.73295211791992,103.63607788085938,37.05141067504883,130.62657165527344,60.11766052246094,130.21498107910156
89,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12037658691406,37.53087615966797,51.73604202270508,45.19492721557617,65.85964965820312,48.4497184753418,43.15617370605469,59.417842864990234,67.20072174072266,64.40867614746094,45.40796661376953,75.5328140258789,69.71257019042969,74.93437957763672,48.33232116699219,76.92709350585938,57.984004974365234,77.94185638427734,47.022422790527344,102.23797607421875,59.5733642578125,101.96253204345703,39.430912017822266,128.05442810058594,57.53145217895508,128.46463012695312
