frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
42,545,219,119.59528350830078,36.44232940673828,122.00312042236328,35.09258270263672,118.37106323242188,34.369258880615234,123.28226470947266,36.72755813598633,115.14366149902344,35.1674690246582,114.93353271484375,47.811607360839844,107.33757019042969,44.95302200317383,103.60572052001953,67.47016906738281,99.35740661621094,64.4794692993164,116.14605712890625,80.17289733886719,112.15973663330078,79.98799896240234,90.95767974853516,78.76231384277344,85.53495025634766,76.2023696899414,83.88473510742188,106.46685791015625,85.81907653808594,102.70342254638672,70.24566650390625,132.7303009033203,70.7179183959961,127.82205963134766
43,545,219,116.13585662841797,38.85465621948242,118.32157897949219,37.51584243774414,115.22013854980469,36.42849349975586,0.0,0.0,111.72898864746094,36.616092681884766,110.3321762084961,49.401283264160156,103.44676971435547,46.43098831176758,101.07229614257812,69.42340087890625,96.8516845703125,66.82552337646484,111.77620697021484,81.54512786865234,108.68806457519531,82.31987762451172,87.421875,77.48859405517578,82.7214584350586,75.0821304321289,79.58121490478516,104.78697204589844,81.35963439941406,102.16461944580078,67.16594696044922,131.2346649169922,66.73809814453125,129.85057067871094
44,545,219,126.13500213623047,40.59105682373047,0.0,0.0,125.60919189453125,37.34825897216797,0.0,0.0,119.33660888671875,33.84696578979492,110.15899658203125,48.62452697753906,107.73430633544922,39.30891036987305,104.63929748535156,71.73918914794922,106.60543060302734,51.265777587890625,124.29095458984375,78.68242645263672,121.87012481689453,72.80245971679688,90.43608093261719,79.96759796142578,87.63232421875,75.9659194946289,85.20299530029297,107.63088989257812,84.98566436767578,105.19710540771484,65.66673278808594,131.78028869628906,67.58238983154297,130.4289093017578
45,545,219,122.55814361572266,41.874576568603516,0.0,0.0,121.64295959472656,38.47315979003906,0.0,0.0,115.89400482177734,35.61353302001953,106.5678482055664,49.9102668762207,106.46881103515625,41.188438415527344,100.99163055419922,71.29634094238281,104.1791000366211,55.600616455078125,121.15282440185547,79.31889343261719,117.23844146728516,76.36749267578125,87.53242492675781,78.67878723144531,86.40869140625,74.89348602294922,82.51372528076172,105.38239288330078,83.10757446289062,102.66519165039062,64.09658813476562,129.96652221679688,63.512027740478516,128.15960693359375
46,545,219,117.72174072265625,36.634124755859375,120.49920654296875,35.3897705078125,115.86970520019531,34.20742416381836,121.64326477050781,37.83513259887695,112.26882934570312,34.363643646240234,115.60200500488281,54.09724044799805,106.64118957519531,42.285438537597656,108.68458557128906,72.57081604003906,92.27350616455078,36.18512725830078,123.88446807861328,81.5451431274414,96.5370101928711,37.98468017578125,95.67440032958984,86.59200286865234,92.11650848388672,81.16927337646484,78.56848907470703,110.8383560180664,95.9009780883789,107.15501403808594,51.510231018066406,127.34713745117188,78.19442749023438,121.52616119384766
47,545,219,115.56707000732422,36.487281799316406,118.57086181640625,35.48050308227539,114.07371520996094,33.93095779418945,119.67498779296875,38.365760803222656,110.72000122070312,34.1316032409668,113.37762451171875,54.46696853637695,104.61058044433594,42.57160186767578,106.32125091552734,73.23941802978516,90.33535766601562,36.0556526184082,122.06706237792969,81.59290313720703,95.56505584716797,37.01579284667969,93.51246643066406,87.78085327148438,89.92709350585938,82.59210205078125,78.40176391601562,111.64164733886719,95.09613800048828,109.19827270507812,49.17463302612305,127.19316101074219,74.19192504882812,124.75865173339844
48,545,219,118.40416717529297,37.036746978759766,121.28407287597656,35.52790069580078,116.4522933959961,34.75677490234375,0.0,0.0,0.0,0.0,121.97586059570312,58.58391571044922,108.1627197265625,46.56064987182617,115.72970581054688,78.04136657714844,91.11776733398438,40.36411666870117,123.19296264648438,92.56324768066406,88.83216094970703,36.48046112060547,109.45238494873047,87.48374938964844,96.11737823486328,82.78304290771484,124.06135559082031,104.3361587524414,85.54608154296875,101.55833435058594,119.68098449707031,121.70484924316406,53.3963623046875,116.17975616455078
49,545,219,118.82176208496094,37.250877380371094,122.1466064453125,35.63616180419922,117.21067810058594,34.557403564453125,126.26337432861328,39.6536865234375,0.0,0.0,122.93928527832031,57.710201263427734,106.46387481689453,44.92325973510742,117.16943359375,77.4376220703125,88.5338134765625,38.521732330322266,126.47091674804688,93.19537353515625,88.3935775756836,35.956756591796875,111.30122375488281,86.64115142822266,97.23292541503906,81.77497100830078,125.10148620605469,102.3614273071289,89.26921844482422,97.73469543457031,127.6837387084961,124.49478149414062,73.65564727783203,116.53666687011719
50,545,219,121.0372085571289,38.76500701904297,123.90118408203125,37.400325775146484,119.7700424194336,36.42655563354492,124.8235092163086,40.959373474121094,116.71001434326172,38.157432556152344,118.60105895996094,55.988826751708984,109.38883209228516,46.838836669921875,115.44630432128906,79.137939453125,90.96340942382812,38.780914306640625,121.68828582763672,97.93463134765625,88.6424789428711,33.00546646118164,105.03138732910156,88.27421569824219,103.65670776367188,86.38561248779297,98.4402847290039,107.25715637207031,131.16709899902344,111.19107818603516,87.2889633178711,121.22431182861328,141.8772430419922,128.89540100097656
51,545,219,123.77112579345703,40.54970932006836,0.0,0.0,121.78411102294922,37.912269592285156,0.0,0.0,116.22188568115234,38.13779830932617,114.68518829345703,54.692420959472656,108.01385498046875,46.27837371826172,112.71011352539062,78.01102447509766,89.77457427978516,38.80133056640625,0.0,0.0,87.18208312988281,35.71355438232422,102.32068634033203,88.20832061767578,103.16870880126953,86.79285430908203,92.23577117919922,105.94120025634766,129.66212463378906,111.9353256225586,79.1238021850586,119.4586181640625,140.765869140625,129.7299041748047
52,545,219,124.23823547363281,44.348548889160156,0.0,0.0,122.82725524902344,40.7138786315918,0.0,0.0,114.87153625488281,41.583744049072266,103.27090454101562,48.200111389160156,110.09379577636719,59.8407096862793,90.02613067626953,46.271907806396484,108.42445373535156,82.3367919921875,0.0,0.0,105.99676513671875,101.11180114746094,101.9026107788086,93.8030776977539,112.31415557861328,99.19429779052734,88.55421447753906,109.9609375,136.04519653320312,119.79534912109375,58.191978454589844,116.60730743408203,154.30792236328125,140.0714569091797
53,545,219,120.90686798095703,44.351070404052734,0.0,0.0,119.74720764160156,40.58301544189453,0.0,0.0,112.316162109375,40.869014739990234,99.04365539550781,47.78853225708008,107.67034149169922,59.366458892822266,87.49349212646484,47.26414489746094,104.91666412353516,82.08190155029297,0.0,0.0,103.75608825683594,100.17512512207031,97.17147827148438,93.07565307617188,109.21644592285156,98.78591918945312,81.09041595458984,107.65103149414062,132.64334106445312,120.13935852050781,52.3726921081543,109.68097686767578,147.98312377929688,137.40138244628906
54,545,219,117.30474090576172,44.42108154296875,0.0,0.0,115.79013061523438,41.086097717285156,0.0,0.0,108.7187271118164,41.48500442504883,99.77926635742188,49.187416076660156,104.59198760986328,59.747108459472656,87.44611358642578,48.00404357910156,104.10106658935547,82.4489974975586,0.0,0.0,98.5891342163086,100.72828674316406,101.08901977539062,92.5283203125,109.45038604736328,97.50812530517578,91.58797454833984,109.88636016845703,130.12057495117188,116.76083374023438,61.05268478393555,114.36237335205078,147.71339416503906,135.69346618652344
55,545,219,115.9180679321289,45.14811325073242,0.0,0.0,114.90266418457031,41.664981842041016,0.0,0.0,106.61141204833984,41.596923828125,94.35508728027344,48.62510299682617,101.06099700927734,59.09602355957031,84.1970443725586,48.83161926269531,99.47478485107422,81.12010192871094,0.0,0.0,92.92172241210938,102.07760620117188,93.79846954345703,93.80623626708984,104.54193878173828,98.61479187011719,79.27555084228516,108.84412384033203,126.0813980102539,117.55437469482422,47.643898010253906,114.67682647705078,145.61366271972656,137.50502014160156
56,545,219,102.88796997070312,46.80548095703125,107.19872283935547,43.26264953613281,100.6798324584961,42.27076721191406,0.0,0.0,96.78075408935547,44.3725700378418,106.44467163085938,60.19325637817383,95.37554168701172,61.54650115966797,101.56388092041016,82.46931457519531,94.7832260131836,79.75511169433594,0.0,0.0,96.27957153320312,101.87437438964844,101.14462280273438,95.91311645507812,99.22490692138672,97.98965454101562,95.73933410644531,110.50289916992188,127.65045928955078,117.12620544433594,71.28904724121094,124.15729522705078,143.32131958007812,142.8702850341797
57,545,219,97.66545867919922,44.81834411621094,101.80254364013672,42.51846694946289,95.84104919433594,41.40316390991211,104.90287017822266,45.30668258666992,92.75223541259766,42.94572830200195,99.32014465332031,59.476806640625,91.56895446777344,58.06320571899414,90.43492889404297,81.48541259765625,85.86961364746094,76.36276245117188,0.0,0.0,82.6965103149414,96.8556900024414,98.33427429199219,97.2985610961914,95.19081115722656,98.18793487548828,105.92961120605469,112.58981323242188,122.51370239257812,112.95970153808594,103.38697052001953,130.76280212402344,138.08006286621094,141.30068969726562
58,545,219,99.0965347290039,49.429901123046875,0.0,0.0,98.89535522460938,46.67389678955078,0.0,0.0,94.11154174804688,45.58980941772461,83.72770690917969,56.50368118286133,88.65643310546875,58.59212875366211,73.27649688720703,77.06683349609375,93.0421371459961,82.62000274658203,77.907470703125,94.71732330322266,104.32068634033203,100.95941925048828,87.51873016357422,92.71812438964844,91.06700134277344,95.06356048583984,105.74500274658203,113.29443359375,114.52649688720703,112.57405090332031,99.3553466796875,140.53720092773438,123.90904235839844,141.8509063720703
59,545,219,93.59317779541016,48.6961555480957,0.0,0.0,93.42041015625,45.81416320800781,0.0,0.0,87.98019409179688,44.65725326538086,77.27971649169922,55.14849090576172,82.65983581542969,57.82640838623047,66.47350311279297,77.11572265625,87.64801788330078,84.49800109863281,72.16292572021484,94.2674560546875,99.46686553955078,101.82647705078125,81.6261215209961,91.52397918701172,85.3748779296875,94.02049255371094,100.00152587890625,112.8348159790039,108.89051055908203,111.35051727294922,93.18594360351562,140.12193298339844,118.19548034667969,141.22434997558594
60,545,219,90.12338256835938,49.608707427978516,0.0,0.0,89.29491424560547,47.08549880981445,0.0,0.0,83.2699966430664,45.624229431152344,85.01236724853516,56.207061767578125,73.5599365234375,57.317115783691406,96.54869079589844,66.61202239990234,70.1667709350586,77.99905395507812,110.4740982055664,69.13310241699219,83.25375366210938,96.50731658935547,81.96988677978516,83.2492904663086,75.30813598632812,85.80094909667969,103.32681274414062,100.62782287597656,99.96521759033203,100.75961303710938,107.57933807373047,128.64817810058594,106.06275177001953,129.4354248046875
1,546,220,78.70480346679688,34.77914810180664,0.0,0.0,78.27330017089844,33.07512664794922,0.0,0.0,73.29964447021484,32.2200813293457,64.25081634521484,38.35605239868164,69.32599639892578,39.193111419677734,59.451011657714844,50.065425872802734,68.87081146240234,51.704315185546875,68.89285278320312,63.84144973754883,66.29812622070312,66.72331237792969,54.648014068603516,65.1381607055664,56.947227478027344,64.87438201904297,54.683414459228516,87.15713500976562,51.8437385559082,87.79682159423828,42.128570556640625,108.92852020263672,36.59809112548828,110.32787322998047
2,546,220,65.24079132080078,60.25751876831055,0.0,0.0,64.6583480834961,58.8727912902832,0.0,0.0,60.6480827331543,58.31635284423828,58.66860580444336,63.51218795776367,54.59416580200195,63.22146987915039,0.0,0.0,50.854881286621094,71.85492706298828,64.4681396484375,71.48876953125,56.26990509033203,76.00653839111328,51.83354187011719,78.32461547851562,48.48347473144531,78.44402313232422,55.2807502746582,91.56993103027344,46.18220520019531,94.2499008178711,47.41459655761719,108.21958923339844,31.214017868041992,111.7107162475586
3,546,220,65.24207305908203,60.271080017089844,0.0,0.0,64.66923522949219,58.895973205566406,0.0,0.0,60.633819580078125,58.33197021484375,58.55813217163086,63.562496185302734,54.53342056274414,63.295623779296875,0.0,0.0,50.71013259887695,72.03821563720703,64.47459411621094,71.8204116821289,56.18203353881836,76.04289245605469,51.735904693603516,78.53895568847656,48.4383544921875,78.65780639648438,55.19656753540039,91.70703887939453,46.173458099365234,94.29560089111328,47.30352020263672,108.30127716064453,31.23414421081543,111.57654571533203
4,546,220,81.56340789794922,35.238277435302734,0.0,0.0,81.28144836425781,33.111507415771484,0.0,0.0,75.82333374023438,32.31699752807617,67.04853057861328,39.3731803894043,69.83541870117188,41.84121322631836,0.0,0.0,66.68382263183594,60.51129150390625,0.0,0.0,56.53445053100586,84.90364837646484,55.93212127685547,66.75021362304688,57.908172607421875,66.7033462524414,51.287288665771484,86.72249603271484,53.76008224487305,86.4582748413086,34.599700927734375,109.63893127441406,43.63523483276367,110.79900360107422
5,546,220,81.75485229492188,35.0941047668457,0.0,0.0,81.40753936767578,32.90455627441406,0.0,0.0,75.5663070678711,32.32386779785156,67.04214477539062,39.48204040527344,68.61927032470703,42.567161560058594,0.0,0.0,62.47085952758789,62.138145446777344,0.0,0.0,51.71520233154297,88.3070068359375,56.1072883605957,67.59941101074219,57.457763671875,67.91743469238281,51.68526077270508,87.98361206054688,53.70420837402344,88.73792266845703,34.561866760253906,109.55636596679688,42.32485580444336,111.8101577758789
6,546,220,82.55291748046875,34.40304946899414,0.0,0.0,81.91902923583984,32.271785736083984,0.0,0.0,75.02867126464844,32.1481819152832,69.03364562988281,41.360965728759766,67.94986724853516,41.516536712646484,63.76665496826172,53.77643966674805,61.40981674194336,54.172813415527344,65.3187484741211,66.25680541992188,58.22450637817383,68.87677764892578,57.80512619018555,68.1849594116211,56.66143035888672,67.52999877929688,55.085052490234375,88.93717193603516,52.50632095336914,90.2869873046875,41.018463134765625,110.65846252441406,35.35961151123047,112.6382827758789
7,546,220,81.61004638671875,34.58499526977539,0.0,0.0,80.07654571533203,32.570213317871094,0.0,0.0,73.78844451904297,32.40828323364258,69.07919311523438,41.63994598388672,68.73527526855469,42.00230407714844,62.077510833740234,53.9007568359375,64.62992858886719,57.80803680419922,65.7920913696289,66.09612274169922,58.272891998291016,78.76342010498047,56.39699172973633,68.31398010253906,55.150856018066406,67.95321655273438,55.48423385620117,89.19646453857422,51.71284866333008,90.68856811523438,41.63649368286133,110.01879119873047,34.368343353271484,112.143798828125
8,546,220,83.56143951416016,34.30974578857422,0.0,0.0,82.88055419921875,32.32630920410156,0.0,0.0,77.28817749023438,32.05919647216797,73.08533477783203,41.859222412109375,69.21641540527344,40.41252899169922,67.30473327636719,58.40804672241211,60.97633743286133,54.203575134277344,64.1762466430664,63.15773391723633,59.409820556640625,69.65951538085938,59.37354278564453,67.4197769165039,55.9384651184082,66.65596008300781,60.736793518066406,87.22127532958984,55.038002014160156,92.43431854248047,45.196136474609375,106.92729949951172,32.66801834106445,113.993896484375
9,546,220,83.7169189453125,35.3754997253418,0.0,0.0,82.7508544921875,33.350128173828125,0.0,0.0,77.35404968261719,33.05058288574219,72.9351577758789,41.612552642822266,70.2387466430664,41.872798919677734,64.9658203125,55.52566146850586,59.252601623535156,56.66375732421875,64.95201873779297,64.82901000976562,59.52408218383789,71.5906982421875,58.41338348388672,68.66664123535156,56.20566177368164,68.01907348632812,58.53141784667969,90.63458251953125,55.71100616455078,93.00216674804688,44.336429595947266,111.04663848876953,33.942832946777344,114.78024291992188
10,546,220,85.53363037109375,35.961055755615234,0.0,0.0,84.87301635742188,33.904022216796875,0.0,0.0,79.68846130371094,32.98469924926758,77.1395034790039,42.9090461730957,71.1333999633789,40.505821228027344,71.81474304199219,57.038997650146484,63.619483947753906,51.88835144042969,68.24040222167969,64.63736724853516,65.71614837646484,60.83171844482422,63.760372161865234,67.54299926757812,59.65868377685547,65.99656677246094,61.57415008544922,90.57035064697266,60.02581024169922,90.38985443115234,43.514129638671875,110.34008026123047,39.56333923339844,110.94896697998047
11,546,220,85.65352630615234,35.997066497802734,0.0,0.0,85.26447296142578,33.924560546875,0.0,0.0,80.17339324951172,32.8480224609375,76.20912170410156,42.52578353881836,71.55847930908203,40.48155975341797,70.97171783447266,56.96516799926758,64.52804565429688,52.242523193359375,67.57478332519531,64.19589233398438,65.95480346679688,59.91303253173828,63.258514404296875,67.58457946777344,59.9254150390625,66.18347930908203,61.16819763183594,91.2278060913086,59.891212463378906,91.04896545410156,42.9355354309082,110.85979461669922,38.88176727294922,111.44874572753906
12,546,220,87.8803939819336,34.99526596069336,0.0,0.0,86.91378021240234,32.8951530456543,0.0,0.0,81.89417266845703,32.66594314575195,77.98815155029297,42.4394416809082,74.93001556396484,40.2906494140625,0.0,0.0,62.476314544677734,51.38841247558594,0.0,0.0,59.74037551879883,63.083518981933594,69.75970458984375,69.3122787475586,67.5875244140625,67.68926239013672,62.99381637573242,87.54283142089844,62.00870132446289,86.1639175415039,44.4330940246582,108.68350982666016,44.75440979003906,107.91656494140625
13,546,220,87.80047607421875,34.859336853027344,0.0,0.0,86.72611236572266,32.826255798339844,0.0,0.0,81.65867614746094,32.790775299072266,78.55731201171875,42.79448699951172,73.81361389160156,40.642093658447266,0.0,0.0,60.158023834228516,51.400753021240234,0.0,0.0,59.15035629272461,61.83903884887695,68.93991088867188,69.1360855102539,65.73225402832031,67.46623992919922,62.56734848022461,88.71804809570312,60.73463821411133,87.16015625,44.50481414794922,109.35590362548828,44.77006149291992,108.39165496826172
14,546,220,88.6380615234375,33.7252311706543,0.0,0.0,87.4182357788086,31.87800407409668,0.0,0.0,83.22688293457031,31.72648811340332,83.74622344970703,42.18955612182617,75.01689147949219,38.55324935913086,76.58784484863281,54.86857604980469,63.633304595947266,49.38930892944336,81.574462890625,57.05986022949219,62.77423095703125,63.36741638183594,69.16918182373047,65.89424133300781,63.2407112121582,63.72592544555664,66.93814086914062,87.60635375976562,61.94149398803711,86.89479064941406,47.998382568359375,107.62271881103516,43.85865783691406,107.98832702636719
15,546,220,88.317138671875,35.12369155883789,0.0,0.0,87.35357666015625,33.32164001464844,0.0,0.0,83.00711059570312,33.09821701049805,81.90454864501953,43.199031829833984,73.60782623291016,39.989593505859375,74.9416275024414,55.98200607299805,62.02364730834961,50.780418395996094,79.89498901367188,59.270023345947266,60.36000061035156,63.69841003417969,67.2376708984375,66.96589660644531,61.35716247558594,65.09970092773438,67.79652404785156,88.5693588256836,60.36659240722656,88.37714385986328,48.72694396972656,107.98351287841797,42.90117645263672,108.96296691894531
16,546,220,91.6017074584961,34.353599548339844,0.0,0.0,90.69075775146484,32.18940734863281,0.0,0.0,84.2545394897461,31.51142120361328,84.16804504394531,42.93318557739258,72.57209014892578,39.74222946166992,78.27323150634766,54.98108673095703,63.79788589477539,51.5670166015625,80.36627197265625,54.766239166259766,66.23567199707031,59.88338088989258,72.791748046875,71.76394653320312,63.912086486816406,70.25074768066406,75.3354721069336,88.81082916259766,58.19212341308594,90.45011138916016,56.95867919921875,106.88214111328125,42.42729187011719,109.47502136230469
17,546,220,91.0403060913086,34.9861946105957,0.0,0.0,89.7155532836914,32.9465217590332,0.0,0.0,83.89195251464844,32.32461166381836,85.71483612060547,43.17232131958008,74.28728485107422,39.74929428100586,0.0,0.0,63.749507904052734,50.096107482910156,84.33003234863281,60.009708404541016,64.57718658447266,61.93012619018555,74.06463623046875,70.4285659790039,65.66533660888672,68.62748718261719,75.35718536376953,88.962646484375,60.81224060058594,90.04499053955078,55.697757720947266,106.70108795166016,40.00989532470703,109.41939544677734
18,546,220,89.86458587646484,34.586692810058594,0.0,0.0,88.41128540039062,32.625404357910156,0.0,0.0,82.83851623535156,32.29263687133789,84.82327270507812,42.82796859741211,73.7849349975586,39.66380310058594,0.0,0.0,62.89742660522461,49.84890365600586,82.0865478515625,60.81096267700195,62.813072204589844,61.2547721862793,72.78379821777344,70.2471694946289,64.572265625,68.47410583496094,72.90201568603516,88.6694107055664,57.89289093017578,90.28089141845703,54.885032653808594,106.18190002441406,38.22963333129883,109.48633575439453
19,546,220,90.27513122558594,34.462181091308594,0.0,0.0,88.86157989501953,32.50774383544922,0.0,0.0,83.15316772460938,32.18927764892578,84.99176025390625,42.47902297973633,73.8229751586914,39.53723907470703,79.7821044921875,54.49924850463867,62.897010803222656,50.16254806518555,81.2509536743164,58.33702087402344,63.2910270690918,61.50212097167969,72.72382354736328,69.22698211669922,64.45974731445312,67.51305389404297,72.50146484375,88.04008483886719,58.15407943725586,89.65202331542969,54.728763580322266,106.0851058959961,38.443092346191406,109.11006164550781
20,546,220,92.40308380126953,32.678890228271484,0.0,0.0,91.37665557861328,30.60803985595703,0.0,0.0,85.15875244140625,30.44736099243164,85.37548065185547,40.83986282348633,75.57413482666016,37.947296142578125,81.89738464355469,52.45957946777344,66.45140838623047,49.46446990966797,80.35163879394531,52.904415130615234,66.19354248046875,55.77651596069336,72.26836395263672,69.0946273803711,64.86717224121094,67.21487426757812,74.58935546875,88.385986328125,60.9461555480957,88.07782745361328,59.05080795288086,109.29237365722656,41.96933364868164,110.60716247558594
21,546,220,65.4306411743164,55.49061965942383,66.15847778320312,54.470340728759766,64.11846160888672,54.346527099609375,0.0,0.0,60.80463409423828,55.322505950927734,67.40936279296875,63.594234466552734,58.33688735961914,62.060447692871094,71.52643585205078,68.85181427001953,61.67327117919922,63.15811538696289,71.09474182128906,66.01248931884766,67.10587310791016,58.705299377441406,65.92617797851562,84.40975952148438,58.242191314697266,84.12315368652344,75.49872589111328,92.32928466796875,57.242618560791016,93.85520935058594,62.103267669677734,109.52888488769531,39.71986389160156,111.98056030273438
22,546,220,94.49066162109375,34.040771484375,0.0,0.0,93.18746948242188,31.9565372467041,0.0,0.0,87.6873779296875,31.819551467895508,87.73606872558594,41.686893463134766,79.42892456054688,38.9852180480957,84.73588562011719,52.867610931396484,68.39836883544922,50.741798400878906,86.80644989013672,55.549556732177734,68.48351287841797,61.39851379394531,75.00875091552734,68.48446655273438,68.35130310058594,66.64961242675781,77.64535522460938,88.3001480102539,63.9909553527832,87.11607360839844,68.6072769165039,108.51712036132812,45.57923889160156,106.9070053100586
23,546,220,93.13504028320312,34.27874755859375,0.0,0.0,91.84529113769531,32.22724151611328,0.0,0.0,86.26902770996094,31.990510940551758,85.95732879638672,41.59991455078125,79.01158142089844,39.10647964477539,83.51543426513672,53.420352935791016,69.23101043701172,49.84320068359375,86.03170776367188,55.386940002441406,67.68938446044922,56.953651428222656,72.63731384277344,68.25816345214844,67.95358276367188,66.5340805053711,73.36683654785156,88.55804443359375,69.8097152709961,87.53278350830078,57.77169418334961,108.19779205322266,49.757240295410156,107.16455078125
24,546,220,95.75994873046875,34.01579284667969,0.0,0.0,94.52657318115234,32.176239013671875,0.0,0.0,89.33456420898438,32.47608184814453,87.49652862548828,41.048316955566406,83.1483383178711,39.98887252807617,83.65927124023438,53.25618362426758,77.357421875,53.16421127319336,86.61028289794922,59.730831146240234,72.64887237548828,63.84877395629883,69.50898742675781,64.82421112060547,66.01497650146484,63.213748931884766,72.86389923095703,87.62665557861328,68.47686767578125,86.83934783935547,57.29591369628906,107.5789566040039,50.16489028930664,108.25341796875
25,546,220,93.50315856933594,33.97073745727539,0.0,0.0,92.25968933105469,31.918886184692383,0.0,0.0,86.94771575927734,32.04789352416992,84.55166625976562,41.319061279296875,79.22731018066406,40.07828903198242,80.15715789794922,53.82490158081055,74.09577941894531,52.75413131713867,0.0,0.0,69.21199035644531,63.63271713256836,66.47897338867188,66.65472412109375,64.31349182128906,65.67450714111328,62.751434326171875,87.33841705322266,74.2990951538086,87.99331665039062,41.181175231933594,105.69063568115234,67.55110931396484,110.91200256347656
26,546,220,95.12667846679688,34.81764602661133,0.0,0.0,94.69892883300781,32.752113342285156,0.0,0.0,90.31443786621094,32.39115524291992,85.61817932128906,40.79267883300781,82.42976379394531,41.26569747924805,78.90731048583984,54.45536422729492,78.16708374023438,55.15474319458008,78.70809936523438,66.12487030029297,74.58280181884766,64.25178527832031,69.69738006591797,66.497802734375,68.86865234375,66.36659240722656,65.06880187988281,86.56690216064453,74.77297973632812,89.54570007324219,43.16923904418945,102.84957885742188,66.06745910644531,111.51740264892578
27,546,220,93.11394500732422,34.68295669555664,0.0,0.0,92.30657958984375,33.0421028137207,0.0,0.0,86.84891510009766,33.09536361694336,82.9554214477539,41.09492492675781,81.51978302001953,40.17489242553711,78.54833984375,56.43223571777344,81.42504119873047,50.15842819213867,77.74090576171875,70.06474304199219,88.77552032470703,45.3021125793457,71.79158020019531,66.98661804199219,68.53047180175781,65.36750030517578,72.1081314086914,89.04750061035156,60.36262130737305,84.52418518066406,63.86673355102539,110.93400573730469,41.405540466308594,102.5028076171875
28,546,220,93.94175720214844,35.53803634643555,0.0,0.0,92.67748260498047,33.544677734375,0.0,0.0,87.3031005859375,33.097530364990234,84.87254333496094,40.0157585144043,79.41752624511719,41.60300827026367,77.5527114868164,52.68372344970703,77.24522399902344,56.97258377075195,81.9654541015625,66.39578247070312,78.01864624023438,66.46731567382812,69.27603149414062,66.0072250366211,65.68949890136719,66.79090118408203,70.25834655761719,86.32262420654297,71.66190338134766,90.40135955810547,47.51325607299805,102.29126739501953,60.498443603515625,110.496826171875
29,546,220,91.04338073730469,35.48469543457031,0.0,0.0,89.7928695678711,33.463470458984375,0.0,0.0,84.4215316772461,33.02753448486328,82.50397491455078,40.752140045166016,75.7281723022461,41.56125259399414,75.24825286865234,53.713623046875,71.73040771484375,56.44038009643555,79.12084197998047,65.9401626586914,73.27136993408203,66.59664154052734,66.66920471191406,66.26384735107422,62.40700149536133,66.74781799316406,66.65270233154297,86.41001892089844,68.51286315917969,90.52314758300781,44.7132453918457,102.46477508544922,57.65721130371094,110.85540008544922
30,546,220,89.14148712158203,35.70109939575195,0.0,0.0,87.90196990966797,33.711246490478516,0.0,0.0,82.18997955322266,33.04018783569336,78.7348861694336,39.2555046081543,74.89212799072266,41.733428955078125,71.65467071533203,50.11411666870117,73.591796875,56.890872955322266,76.08264923095703,66.03330993652344,72.03289031982422,67.09013366699219,63.54936981201172,65.8537368774414,61.002716064453125,66.93669891357422,64.093994140625,86.46733093261719,66.63970947265625,90.8124008178711,42.42856216430664,102.3583755493164,55.68597412109375,111.19892120361328
31,546,220,86.99031066894531,35.64460754394531,0.0,0.0,85.7222671508789,33.635746002197266,0.0,0.0,80.28269958496094,33.075565338134766,77.26805114746094,39.74009704589844,72.95121002197266,41.69945526123047,69.88742065429688,52.1943359375,71.05166625976562,57.312992095947266,74.4552230834961,66.7933578491211,70.73037719726562,67.08463287353516,61.947845458984375,66.10314178466797,59.108158111572266,67.04832458496094,62.715023040771484,86.38813018798828,64.8932113647461,90.70838165283203,40.599727630615234,102.26129150390625,53.42721939086914,110.54273986816406
32,546,220,87.89781188964844,35.040889739990234,0.0,0.0,86.8587417602539,33.28169250488281,0.0,0.0,82.09699249267578,33.11018371582031,76.59577941894531,39.11470031738281,76.40057373046875,41.29536437988281,70.42899322509766,51.7895622253418,76.24024963378906,55.67594528198242,78.28921508789062,63.69055938720703,77.28056335449219,64.93758392333984,61.78883361816406,64.88862609863281,60.84273910522461,66.29388427734375,66.04044342041016,85.51165771484375,67.02525329589844,92.14812469482422,46.783206939697266,100.22637176513672,50.565731048583984,111.6288833618164
33,546,220,86.34856414794922,35.06052780151367,0.0,0.0,84.99034118652344,33.21149826049805,0.0,0.0,79.89163970947266,32.869483947753906,74.36186218261719,38.3553581237793,74.32984924316406,41.412513732910156,68.2157211303711,51.3525276184082,75.75909423828125,56.06175994873047,76.71774291992188,64.0655746459961,76.4045181274414,64.95215606689453,58.6947135925293,65.08016967773438,57.64283752441406,66.97820281982422,65.53099822998047,84.33950805664062,64.85259246826172,92.44692993164062,45.97744369506836,98.58426666259766,50.1287956237793,111.72003173828125
