frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
16,274,115,136.74700927734375,37.2430305480957,0.0,0.0,136.6759796142578,34.70521926879883,0.0,0.0,129.63128662109375,34.408634185791016,117.43565368652344,42.585174560546875,119.19474792480469,47.24403381347656,121.75190734863281,56.08405303955078,120.14478302001953,72.35023498535156,0.0,0.0,134.48793029785156,80.12625885009766,96.06306457519531,80.23697662353516,98.67350006103516,80.9143295288086,88.97979736328125,113.71593475341797,105.36044311523438,114.13172912597656,70.89264678955078,146.469482421875,93.78096771240234,148.41885375976562
17,274,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.77835083007812,31.410953521728516,119.82015991210938,44.43006896972656,116.67070007324219,45.32886505126953,123.85218811035156,69.0870590209961,120.1241455078125,72.18412780761719,141.61717224121094,73.48746490478516,139.99668884277344,75.5796127319336,97.70361328125,87.7376708984375,97.23899841308594,87.58671569824219,85.8724365234375,118.6633529663086,110.27552795410156,117.00495147705078,64.4321517944336,143.7542266845703,103.06124877929688,142.69757080078125
18,274,115,131.5027618408203,36.107383728027344,0.0,0.0,130.82669067382812,32.78484344482422,0.0,0.0,122.8136215209961,32.083717346191406,114.75959777832031,45.5414924621582,112.44393157958984,45.90780258178711,119.18049621582031,69.9070816040039,116.66092681884766,72.32369232177734,134.32325744628906,74.03862762451172,135.0765838623047,75.56962585449219,93.36962127685547,87.31330108642578,93.869384765625,86.2814712524414,81.33842468261719,120.68975067138672,106.46356201171875,116.86470794677734,58.516265869140625,146.04718017578125,97.38098907470703,143.04263305664062
19,274,115,131.81163024902344,33.6791877746582,0.0,0.0,130.3125457763672,30.450021743774414,0.0,0.0,121.806884765625,30.647859573364258,119.11563110351562,43.99409866333008,113.02665710449219,45.70711135864258,123.80986785888672,68.52981567382812,120.65711975097656,72.10330963134766,0.0,0.0,140.93455505371094,75.68257904052734,100.2231216430664,83.65604400634766,99.91856384277344,83.47652435302734,84.5298843383789,113.72503662109375,119.91524505615234,111.03802490234375,50.586944580078125,139.07920837402344,116.97270202636719,138.57101440429688
20,274,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4950942993164,136.2046661376953,79.53417205810547,148.4024200439453,110.27397918701172,153.21182250976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,274,115,129.46231079101562,38.35118103027344,0.0,0.0,127.6838607788086,34.91722106933594,0.0,0.0,122.23310089111328,35.417598724365234,120.07247924804688,46.2700080871582,116.73076629638672,52.246646881103516,108.85667419433594,65.98851013183594,120.45330810546875,78.65032958984375,0.0,0.0,137.69285583496094,81.71390533447266,108.62802124023438,87.96973419189453,112.31365203857422,89.81013488769531,91.45106506347656,114.10395812988281,132.78941345214844,112.12808227539062,57.38322830200195,136.5686492919922,153.06956481933594,140.03199768066406
22,274,115,131.97531127929688,40.22511291503906,0.0,0.0,131.62168884277344,37.010772705078125,0.0,0.0,125.32723999023438,36.40797424316406,110.0344467163086,48.01227951049805,116.61176300048828,51.666168212890625,94.60121154785156,60.700870513916016,110.97541046142578,78.04279327392578,0.0,0.0,114.5284423828125,99.96707916259766,109.45166015625,95.10197448730469,116.30872344970703,96.86244201660156,111.08553314208984,120.7403564453125,134.5499725341797,117.4034423828125,100.9664306640625,144.1449737548828,156.4752960205078,144.05224609375
23,274,115,127.67874908447266,42.304664611816406,0.0,0.0,126.63798522949219,39.263671875,0.0,0.0,118.55253601074219,39.337833404541016,106.11701965332031,51.657440185546875,111.14325714111328,55.391544342041016,0.0,0.0,112.89661407470703,82.65779876708984,0.0,0.0,120.6842269897461,101.18815612792969,110.6513900756836,100.14468383789062,112.89972686767578,103.69353485107422,132.40133666992188,122.19518280029297,136.93682861328125,122.76505279541016,0.0,0.0,153.53382873535156,155.5704803466797
24,274,115,0.0,0.0,0.0,0.0,0.0,0.0,46.656455993652344,131.33399963378906,61.286319732666016,132.68624877929688,32.69813537597656,148.9813690185547,66.07994079589844,152.88290405273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,274,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27105712890625,137.16517639160156,14.719950675964355,148.9169921875,48.04790496826172,152.3450164794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,274,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.590572357177734,137.1229705810547,5.9004950523376465,147.5742950439453,31.825471878051758,150.91665649414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,275,116,0.0,0.0,0.0,0.0,0.0,0.0,46.797149658203125,35.81654357910156,0.0,0.0,47.2043571472168,47.72602844238281,64.89254760742188,44.531917572021484,46.49900817871094,67.16819763183594,73.87345123291016,62.227882385253906,49.30218505859375,84.21675872802734,0.0,0.0,57.66435241699219,81.05810546875,71.37251281738281,79.69276428222656,49.72018051147461,100.62126922607422,69.14752960205078,97.8196792602539,50.99238967895508,123.85327911376953,78.9080810546875,117.79024505615234
6,275,116,0.0,0.0,0.0,0.0,0.0,0.0,40.4899787902832,35.40751266479492,0.0,0.0,40.916934967041016,48.764320373535156,59.45397186279297,46.20154571533203,36.37916946411133,66.11528778076172,72.56210327148438,61.70582962036133,35.183868408203125,76.71985626220703,73.15294647216797,79.73526763916016,57.12736129760742,80.43215942382812,67.42353057861328,80.09767150878906,54.582679748535156,101.3167724609375,54.183441162109375,102.56723022460938,69.74746704101562,116.2806167602539,59.706581115722656,121.02833557128906
7,275,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5201416015625,48.08120346069336,54.482425689697266,48.63765335083008,40.23503112792969,64.32231903076172,69.18551635742188,65.36924743652344,35.78556823730469,76.81729125976562,74.79434967041016,82.12200164794922,58.77688980102539,80.39582061767578,63.316219329833984,81.15609741210938,57.48606872558594,103.12335968017578,56.625389099121094,104.44566345214844,69.15412139892578,118.0808334350586,61.540855407714844,120.32040405273438
8,275,116,0.0,0.0,0.0,0.0,0.0,0.0,40.699615478515625,33.487037658691406,45.69131851196289,32.73689651489258,40.01289367675781,47.59471130371094,55.38426971435547,46.653953552246094,33.88444519042969,60.06473159790039,75.10189819335938,59.671417236328125,30.962005615234375,68.85868835449219,80.04840087890625,73.81343078613281,54.10108184814453,79.26438903808594,62.174129486083984,79.49452209472656,55.96466064453125,100.43233489990234,55.62557601928711,101.44361877441406,64.45179748535156,114.04705810546875,65.65386199951172,118.65222930908203
9,275,116,0.0,0.0,0.0,0.0,0.0,0.0,36.995513916015625,31.658803939819336,0.0,0.0,36.91061782836914,45.68505096435547,58.43879699707031,41.50748825073242,27.949594497680664,59.65430450439453,73.69192504882812,54.14513397216797,27.921619415283203,65.27963256835938,80.40753936767578,67.78573608398438,50.47702407836914,81.78133392333984,62.847267150878906,80.12857055664062,53.7989616394043,105.24395751953125,57.4767951965332,104.06327819824219,59.1606559753418,123.3248519897461,61.674293518066406,125.473388671875
10,275,116,0.0,0.0,0.0,0.0,0.0,0.0,35.92782211303711,28.813152313232422,0.0,0.0,35.13982009887695,41.03847885131836,55.44423294067383,38.350318908691406,26.986846923828125,52.22100067138672,71.97019958496094,48.78352737426758,24.726261138916016,57.9604377746582,78.62152099609375,64.6520767211914,49.292205810546875,74.91803741455078,61.62117385864258,74.80532836914062,49.733802795410156,93.42433166503906,57.75278854370117,97.76026916503906,54.0512580871582,115.56610870361328,65.59031677246094,126.83646392822266
11,275,116,0.0,0.0,0.0,0.0,0.0,0.0,34.89921569824219,26.06255340576172,0.0,0.0,33.905364990234375,39.20388412475586,54.67914581298828,34.93334197998047,21.78723907470703,51.42731857299805,68.69734191894531,48.182861328125,29.898929595947266,36.83619689941406,75.31305694580078,61.67871856689453,46.17501449584961,74.13795471191406,59.524330139160156,72.70565795898438,48.50376892089844,97.25909423828125,57.709346771240234,98.05023956298828,45.38185501098633,117.87694549560547,68.97042846679688,123.48971557617188
12,275,116,0.0,0.0,0.0,0.0,0.0,0.0,36.2349853515625,28.97831153869629,0.0,0.0,36.21650695800781,41.6480827331543,55.0804443359375,38.36990737915039,24.980443954467773,51.09797668457031,69.28864288330078,49.98372268676758,29.297941207885742,39.400909423828125,76.36929321289062,62.786624908447266,47.9137077331543,76.38330841064453,59.959388732910156,75.23431396484375,48.94633483886719,98.67030334472656,59.03135299682617,99.40727996826172,47.174354553222656,119.60853576660156,71.61051177978516,124.34960174560547
0,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.818851470947266,73.79572296142578,57.073455810546875,73.88076782226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,274,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.586669921875,94.17054748535156,175.4290771484375,100.6729736328125,139.37413024902344,126.18397521972656,0.0,0.0,0.0,0.0,0.0,0.0,136.32540893554688,161.94131469726562,154.3243865966797,163.8016815185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.65548706054688,81.15235900878906,181.59161376953125,90.10423278808594,133.7700653076172,111.98103332519531,0.0,0.0,0.0,0.0,0.0,0.0,129.4854278564453,142.96475219726562,150.72149658203125,144.73788452148438,113.83975219726562,190.19744873046875,154.25332641601562,193.8255615234375,0.0,0.0,0.0,0.0
4,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.64503479003906,61.71280288696289,148.3089599609375,75.07755279541016,181.37745666503906,83.0754165649414,0.0,0.0,184.04989624023438,126.17302703857422,0.0,0.0,0.0,0.0,128.02606201171875,132.37918090820312,151.44149780273438,134.68841552734375,118.1407241821289,179.5971221923828,154.96424865722656,184.74072265625,0.0,0.0,0.0,0.0
5,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.9281463623047,60.21697235107422,151.80213928222656,68.0166015625,182.7899627685547,82.96844482421875,0.0,0.0,184.11537170410156,131.3507843017578,0.0,0.0,0.0,0.0,125.94525146484375,126.2003173828125,147.030029296875,130.79763793945312,116.27559661865234,176.4840087890625,150.66650390625,182.97032165527344,0.0,0.0,139.9423828125,217.69137573242188
6,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.75868225097656,54.64936828613281,144.4008331298828,65.9443130493164,181.28155517578125,77.39961242675781,118.97573852539062,96.61234283447266,181.62718200683594,119.3251953125,117.00042724609375,120.74586486816406,185.28195190429688,144.67080688476562,118.66841125488281,123.48538208007812,140.77932739257812,127.50019836425781,128.5106964111328,174.46453857421875,146.46383666992188,184.12876892089844,116.904052734375,216.09022521972656,124.60696411132812,224.17335510253906
7,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.60446166992188,53.06103515625,136.77276611328125,67.21411895751953,178.5679473876953,77.04593658447266,108.68108367919922,102.56000518798828,180.339599609375,119.24514770507812,120.84059143066406,121.36376953125,183.6420135498047,142.19677734375,114.21100616455078,126.49896240234375,139.18930053710938,130.34051513671875,127.78734588623047,174.30307006835938,140.58834838867188,184.86537170410156,113.41924285888672,221.31790161132812,116.31413269042969,229.14637756347656
8,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.34217834472656,50.18436050415039,129.64756774902344,63.741214752197266,170.52247619628906,74.3599853515625,100.12571716308594,98.55612182617188,173.5023193359375,116.97508239746094,116.26394653320312,118.20805358886719,178.1132049560547,139.53843688964844,105.81204223632812,124.53116607666016,129.7899932861328,128.3022003173828,117.77685546875,175.3346710205078,127.59432220458984,183.59750366210938,103.09996032714844,221.24732971191406,108.26513671875,227.07809448242188
9,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.77548217773438,61.99278259277344,130.450927734375,69.9438705444336,169.36398315429688,86.17489624023438,99.64783477783203,89.00444793701172,174.59683227539062,127.54273986816406,89.6980209350586,112.2837905883789,173.9547119140625,149.59774780273438,103.8565444946289,133.55288696289062,126.12576293945312,138.6363983154297,110.33692169189453,183.0142364501953,126.03043365478516,191.38893127441406,92.27522277832031,225.40863037109375,100.94515228271484,232.30316162109375
10,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.86660766601562,64.47284698486328,129.25254821777344,73.49929809570312,169.72276306152344,89.36205291748047,100.2573471069336,92.48758697509766,178.5406494140625,123.89752197265625,102.39083862304688,79.35701751708984,166.6951141357422,120.14164733886719,107.95889282226562,133.92266845703125,130.66830444335938,139.6295623779297,122.22022247314453,181.5885467529297,124.4993896484375,197.03372192382812,94.49071502685547,228.00291442871094,92.6753158569336,245.99693298339844
11,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.27777099609375,65.95391845703125,128.25399780273438,74.96805572509766,168.61329650878906,92.98160552978516,98.3915023803711,92.34661865234375,180.61094665527344,124.6683578491211,87.6727294921875,107.77482604980469,159.37144470214844,121.43968200683594,115.11845397949219,140.98968505859375,136.14157104492188,148.04539489746094,129.10972595214844,188.17474365234375,121.70455169677734,203.10049438476562,108.91896057128906,230.88491821289062,94.25554656982422,249.36561584472656
12,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.56967163085938,61.19994354248047,129.27783203125,70.71305847167969,168.43626403808594,86.16757202148438,97.05900573730469,85.8257827758789,177.96607971191406,120.63550567626953,94.9018783569336,83.46214294433594,160.6544952392578,118.01632690429688,119.81475830078125,138.01190185546875,139.2755126953125,143.50228881835938,136.6478729248047,184.5869598388672,121.17017364501953,194.35064697265625,124.004150390625,231.38145446777344,95.31001281738281,242.2321014404297
13,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.1537322998047,58.52434158325195,126.62688446044922,71.3512954711914,166.59463500976562,82.03379821777344,102.4555435180664,91.6586685180664,177.13180541992188,119.28799438476562,102.72457122802734,80.3834228515625,162.40650939941406,117.89932250976562,121.46459197998047,136.04209899902344,141.18304443359375,138.81834411621094,138.64425659179688,186.49440002441406,119.97681427001953,187.4005126953125,137.7859344482422,236.99827575683594,93.20769500732422,232.80271911621094
14,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.6780242919922,60.4171028137207,116.2538833618164,71.59363555908203,159.85708618164062,85.07392120361328,93.71159362792969,89.86761474609375,169.95333862304688,120.52970886230469,98.60901641845703,82.17391204833984,151.5126495361328,116.2193603515625,110.77772521972656,135.2239227294922,133.26211547851562,139.2125701904297,128.85316467285156,185.04562377929688,112.2262954711914,188.4823455810547,128.58810424804688,235.04299926757812,83.08890533447266,234.38626098632812
15,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.67153930664062,58.29256057739258,119.86277770996094,72.7085952758789,159.7277374267578,85.63288116455078,92.43770599365234,98.14549255371094,169.24514770507812,122.18370819091797,86.31257629394531,126.37834167480469,148.32688903808594,126.44629669189453,114.2964096069336,139.86178588867188,135.03457641601562,143.8470458984375,129.48687744140625,188.54183959960938,114.94254302978516,191.78367614746094,126.79710388183594,232.39207458496094,94.15904998779297,233.36956787109375
16,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4962615966797,61.34075164794922,120.43849182128906,80.05533599853516,153.96484375,86.21975708007812,92.85735321044922,103.91010284423828,166.04562377929688,115.78995513916016,100.58816528320312,102.64286041259766,164.78724670410156,131.8761444091797,112.65868377685547,142.638427734375,131.9058074951172,146.00059509277344,125.56145477294922,185.70680236816406,126.26481628417969,197.82550048828125,109.60292053222656,224.32611083984375,124.75414276123047,243.77264404296875
17,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.22671508789062,66.31246948242188,112.65913391113281,85.34736633300781,155.41162109375,88.76425170898438,97.25141143798828,115.41934204101562,163.0071563720703,126.33695220947266,106.3570327758789,129.96139526367188,165.58255004882812,150.1427459716797,106.31988525390625,147.24819946289062,130.5023193359375,146.0520477294922,128.80172729492188,204.00457763671875,128.0251922607422,191.39019775390625,134.68264770507812,250.61390686035156,100.60140228271484,224.24362182617188
18,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.07359313964844,67.83287048339844,110.82986450195312,90.55921173095703,151.79124450683594,91.78604125976562,94.770751953125,126.15638732910156,159.2823028564453,125.01329803466797,101.82852935791016,144.0660858154297,164.98304748535156,149.78346252441406,103.81146240234375,148.26779174804688,129.4352264404297,149.3905792236328,123.12491607666016,198.13133239746094,138.56944274902344,205.09304809570312,109.9400405883789,227.5167236328125,112.06775665283203,235.5601043701172
19,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.10509490966797,92.96341705322266,148.3866729736328,92.17591857910156,92.40270233154297,126.32878112792969,155.0567626953125,125.86287689208984,98.8261947631836,144.37637329101562,162.06076049804688,144.12371826171875,104.52482604980469,151.93125915527344,130.22422790527344,151.08212280273438,117.23382568359375,206.6728973388672,135.79486083984375,200.41580200195312,116.99771118164062,257.1542663574219,120.43775177001953,245.5257568359375
20,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1124267578125,66.41244506835938,101.00801849365234,90.33709716796875,140.37908935546875,91.97785949707031,84.15451049804688,124.70020294189453,150.1385955810547,126.94194030761719,91.7268295288086,144.17874145507812,157.3660125732422,144.36329650878906,96.4888687133789,150.51956176757812,121.76265716552734,150.92970275878906,108.26913452148438,201.59030151367188,126.11370849609375,201.39544677734375,106.623291015625,253.11776733398438,118.4622802734375,253.14414978027344
21,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6885528564453,59.4300651550293,100.44168853759766,85.22046661376953,138.81198120117188,83.4822006225586,88.31710815429688,114.7209243774414,147.91226196289062,113.51310729980469,0.0,0.0,155.07949829101562,130.75692749023438,96.9306411743164,145.3961181640625,122.73915100097656,143.96995544433594,103.98084259033203,198.21531677246094,124.56393432617188,193.77816772460938,101.44327545166016,251.04025268554688,121.13228607177734,247.21432495117188
22,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.14004516601562,55.45135498046875,99.66471099853516,76.11675262451172,136.7745819091797,81.02812194824219,80.364990234375,88.87592315673828,151.07359313964844,118.7745361328125,0.0,0.0,155.1103057861328,142.99114990234375,101.58304595947266,140.44448852539062,126.1301040649414,140.852783203125,99.65843963623047,195.70123291015625,133.3324737548828,189.14329528808594,92.42987823486328,254.8508758544922,137.06414794921875,247.3274383544922
23,274,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2547607421875,51.787906646728516,96.61597442626953,76.20267486572266,137.67041015625,76.7285385131836,77.1073989868164,99.22168731689453,152.3083953857422,111.69327545166016,0.0,0.0,0.0,0.0,98.99236297607422,135.82859802246094,126.69757080078125,135.11959838867188,97.05074310302734,187.2861328125,133.68475341796875,180.83685302734375,89.2326431274414,239.50424194335938,136.37632751464844,233.2342071533203
1,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.3789520263672,45.92060852050781,95.75695037841797,60.47004699707031,134.31166076660156,67.3139877319336,69.5159683227539,94.92259979248047,127.99856567382812,107.98082733154297,86.037109375,113.696533203125,127.92174530029297,140.4133758544922,70.49429321289062,123.94610595703125,95.90277862548828,125.3673095703125,76.24464416503906,177.33258056640625,98.68717956542969,181.20761108398438,50.746273040771484,234.44647216796875,76.19271850585938,237.2976531982422
2,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4575653076172,46.165836334228516,96.29170989990234,60.707401275634766,135.40643310546875,67.04011535644531,70.39446258544922,95.29359436035156,129.21978759765625,106.89659118652344,87.58280944824219,112.86095428466797,128.64111328125,138.48934936523438,70.78694152832031,123.74632263183594,96.6832275390625,125.02310943603516,76.050537109375,177.2531280517578,99.90774536132812,181.16424560546875,50.582149505615234,234.77194213867188,78.20370483398438,237.634033203125
3,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.84640502929688,45.72623825073242,105.8966293334961,56.99934387207031,142.34991455078125,72.77570343017578,76.7351303100586,91.28884887695312,144.16175842285156,119.18507385253906,87.83558654785156,123.61259460449219,142.4040985107422,139.28614807128906,78.979248046875,125.11312866210938,100.97079467773438,132.99732971191406,89.32096862792969,171.66326904296875,99.85533142089844,194.5079345703125,61.053043365478516,208.38043212890625,74.02227783203125,243.90707397460938
4,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0526885986328,45.726844787597656,105.523681640625,56.76904296875,141.00656127929688,73.35059356689453,77.38397216796875,91.46070861816406,142.83892822265625,120.02336120605469,91.85078430175781,124.3133316040039,140.73123168945312,139.7353057861328,78.26338958740234,124.32746124267578,99.7418212890625,132.68692016601562,88.38643646240234,172.05157470703125,98.25613403320312,196.04624938964844,59.85498809814453,207.6069793701172,73.55921936035156,244.76718139648438
5,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.95352172851562,45.395748138427734,112.20268249511719,53.98344421386719,147.54981994628906,73.69071197509766,75.78165435791016,82.23751068115234,150.15296936035156,117.2122802734375,71.28005981445312,118.32759857177734,149.69073486328125,130.22280883789062,87.65523529052734,122.65486907958984,107.44153594970703,129.928955078125,97.01835632324219,173.11973571777344,100.98839569091797,187.7355194091797,69.14542388916016,218.00418090820312,74.16556549072266,230.874267578125
6,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.63880920410156,40.29186248779297,117.44380187988281,47.76813888549805,150.64527893066406,71.2885971069336,78.06106567382812,73.31208038330078,157.17776489257812,115.80098724365234,70.23480987548828,108.77482604980469,159.8072509765625,122.39480590820312,93.92208099365234,117.78364562988281,111.72126770019531,127.476806640625,98.76661682128906,168.07054138183594,101.52964782714844,191.02828979492188,70.0965576171875,211.24542236328125,73.07650756835938,241.14215087890625
7,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.05409240722656,40.835880279541016,114.37405395507812,48.804569244384766,148.6612091064453,72.80119323730469,75.4234390258789,74.5311508178711,154.11907958984375,117.98330688476562,67.40579223632812,109.799072265625,158.16015625,123.45156860351562,90.2885513305664,118.15400695800781,109.08736419677734,127.89065551757812,95.64214324951172,169.53890991210938,100.46308898925781,192.06640625,68.1893310546875,212.6344451904297,69.83331298828125,241.88404846191406
8,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.04315185546875,44.93070602416992,156.2964324951172,62.326961517333984,79.303466796875,68.62386322021484,162.06529235839844,107.56859588623047,70.15333557128906,102.20490264892578,150.9294891357422,123.97276306152344,92.9204330444336,119.59127807617188,116.66448974609375,125.46446990966797,98.90226745605469,177.18252563476562,101.96796417236328,188.74745178222656,73.13285064697266,233.64215087890625,68.85865783691406,239.65524291992188
9,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7236328125,45.79339599609375,167.6293487548828,58.8746452331543,93.01146697998047,73.59860229492188,173.0900115966797,97.93810272216797,92.02381896972656,112.71050262451172,164.5656280517578,114.60436248779297,112.22370147705078,115.57440185546875,134.3775634765625,119.1475601196289,117.7507553100586,169.6812744140625,117.50765991210938,175.34625244140625,95.27701568603516,221.4320831298828,95.55880737304688,221.6702880859375
10,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.87824249267578,51.61643600463867,163.58517456054688,64.94779205322266,88.75249481201172,78.14231872558594,168.2808074951172,103.32125091552734,86.90325164794922,116.38172912597656,158.05467224121094,117.62796783447266,106.67526245117188,120.80476379394531,129.19349670410156,124.18401336669922,112.51190185546875,173.9564971923828,111.22908782958984,179.0325164794922,93.5547103881836,226.10365295410156,88.08123779296875,225.69204711914062
11,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.79327392578125,36.40602111816406,123.92399597167969,54.35332107543945,162.0957794189453,64.22148132324219,91.41175842285156,88.0719985961914,169.8965301513672,103.49279022216797,94.6854248046875,128.8657989501953,157.77694702148438,123.5123519897461,110.21007537841797,121.89179992675781,132.961181640625,125.1259536743164,118.6908187866211,173.48223876953125,122.31375885009766,180.623779296875,91.50147247314453,218.07159423828125,105.08980560302734,227.02719116210938
12,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.31825256347656,41.059478759765625,120.39397430419922,58.071834564208984,160.0339813232422,64.4107437133789,97.31332397460938,95.66263580322266,166.9228973388672,104.99755859375,101.24238586425781,127.47698974609375,166.3734588623047,134.72860717773438,105.49593353271484,123.46660614013672,127.9703140258789,123.30638122558594,121.00010681152344,183.8762969970703,124.01576232910156,177.6508026123047,108.93809509277344,239.081787109375,91.28350067138672,219.0002899169922
13,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0616455078125,42.3987922668457,121.56100463867188,63.085304260253906,160.6778564453125,68.10443878173828,102.13289642333984,108.14134979248047,166.5532989501953,112.70399475097656,0.0,0.0,165.67604064941406,146.5687713623047,109.9339828491211,132.0125732421875,134.09593200683594,133.22039794921875,110.31787109375,184.24961853027344,123.89566040039062,186.71902465820312,101.96573638916016,239.9720458984375,107.19483947753906,241.7877655029297
14,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6682586669922,45.516685485839844,115.29181671142578,65.96121978759766,152.86329650878906,71.65513610839844,96.49156951904297,110.76254272460938,159.46914672851562,116.52182006835938,0.0,0.0,160.2095947265625,149.52874755859375,102.72258758544922,139.13790893554688,125.87317657470703,140.29354858398438,102.90778350830078,193.1888885498047,114.76364135742188,195.09222412109375,93.33097839355469,246.25009155273438,99.49930572509766,246.74057006835938
15,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.44171142578125,40.98667907714844,129.5720672607422,60.084938049316406,169.221923828125,64.9185562133789,118.6602783203125,94.24687194824219,167.35263061523438,106.64859771728516,0.0,0.0,163.41802978515625,132.79666137695312,112.60494995117188,129.86924743652344,142.33099365234375,127.9037857055664,106.01976776123047,185.76995849609375,150.2580108642578,171.61033630371094,88.0498275756836,243.28765869140625,135.8080596923828,222.90200805664062
16,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.34732055664062,43.39750289916992,123.0898666381836,63.48118591308594,162.6570281982422,65.96427154541016,114.04754638671875,96.98575592041016,159.83859252929688,107.34362030029297,0.0,0.0,158.3748016357422,133.2190704345703,105.35446166992188,135.2739715576172,134.9907989501953,132.2114715576172,99.76109313964844,190.73971557617188,144.17239379882812,171.2320098876953,82.29061126708984,249.36422729492188,129.69810485839844,222.0317840576172
